"x1","x2"
4.6227,7.329460
2.5823,13.332043
-0.0487,119.748474
-1.1015,14.283057
-3.6699,1.526891
3.4823,3.676683
1.0590,11.628226
1.8344,7.800931
-0.5486,6.152088
2.2604,11.694046
6.9184,23.522355
-2.2084,10.810780
-2.9426,-30.460145
-4.2720,21.183035
1.2736,18.364683
-0.5461,11.892683
1.2236,7.984652
0.2261,4.097634
-3.8080,5.499600
2.7988,11.026392
4.1692,9.332721
-0.8423,16.322617
1.6642,-118.475162
0.5931,-6.876513
-2.6438,23.239672
-7.9111,4.663236
26.8685,8.733175
-2.6325,1.384607
-1.0554,14.815165
-2.9869,27.365665
-0.4022,63.366925
3.4109,6.221855
-0.9788,9.638246
-3.0734,12.588327
-7.9925,-141.432372
18.2582,6.259383
0.3130,9.205574
-0.6646,-14.946270
3.5841,62.565339
10.5072,-3.703729
-1.2467,11.939898
15.8571,10.678193
0.6713,12.786417
-0.9445,10.657233
-0.6920,4.885000
-3.8264,5.884413
19.1310,9.174264
0.5175,12.419667
5.3087,8.208376
-0.6945,6.984218
-0.6491,19.598471
2.8765,6.434282
-0.5732,10.699196
0.2534,11.554767
-1.0313,-68.009873
-1.0400,-11.624736
0.1623,-12.070073
-4.1578,12.264816
-0.7716,16.538134
-0.0212,20.859203
-1.9005,10.022456
1.3317,-10.235475
6.2161,1.738676
1.1799,115.292715
1.5928,6.822142
-2.8655,10.225692
3.8623,6.208658
2.8840,-0.481533
3.4616,-39.945438
-0.6521,25.912081
1.4120,26.652855
1.8288,14.881559
0.6777,2.019381
-0.2148,0.760962
0.8002,12.910090
-0.9839,-14.369859
8.6553,17.271095
0.1560,10.653645
1.9825,9.261285
-0.3399,7.223941
-0.9511,-55.076861
0.4955,8.660544
0.2255,-15.210521
-0.4901,-0.775941
-2.4114,5.278398
1.6781,8.337062
-0.3212,11.843615
-1.1092,-202.815282
0.0904,10.014131
0.5049,9.018772
0.6637,14.447947
-1.0758,9.922589
-0.0666,4.148064
-0.2829,10.960435
3.3224,28.907117
-0.8529,12.477100
-6.5538,-11.867536
0.0367,22.335951
-1.8262,15.530701
2.5972,6.643225
0.6914,19.736638
-0.4267,13.663587
0.9181,11.530944
2.0622,24.847586
7.9316,11.137981
-1.6173,5.018670
-1.2274,11.109675
1.0499,-20.255049
0.6419,14.061591
-0.5175,10.236673
-1.7558,14.405195
-7.7765,94.653467
1.4512,12.134819
-0.8955,27.806342
7.8051,-0.701701
1.1765,19.227109
0.5486,13.642508
-0.1743,30.628773
11.0251,8.062996
1.4013,8.930455
-1.7563,6.946083
-2.3860,26.987729
7.8023,-2.723439
0.3273,8.517066
-2.5707,6.257561
-1.0113,14.986723
-79.3955,2.634698
-0.1948,-65.552971
0.4235,11.722903
1.7574,3.410128
-0.8023,10.669016
-0.8638,11.380315
-0.9945,13.251368
1.2984,17.290799
12.0369,10.717648
-0.0289,20.263149
1.1276,11.126618
-0.3841,5.969619
-2.8294,17.236784
-2.5711,14.914815
0.1432,55.218227
1.0721,69.964627
-2.1855,10.005835
0.2320,6.630664
0.0095,7.585852
0.0894,-1874.114925
-0.1832,9.200865
-0.7038,8.365023
1.2329,13.248815
-0.0242,12.501662
-0.4048,3.293092
-82.1265,5.800310
0.3186,22.823892
1.6839,10.172231
24.5060,9.393568
1.7480,8.529725
0.9668,138.199839
-0.7012,1.564394
0.3961,10.487797
-0.4728,-442.223672
-0.3630,8.814042
-0.3068,20.734348
0.2716,14.516189
3.0103,14.961615
-0.0229,14.868795
0.4719,12.522854
0.4315,8.496105
0.4300,12.233661
4.9960,16.140504
1.9070,15.582376
1.5258,11.720001
-0.5117,5.438370
0.7658,21.958497
0.1399,0.342719
1.7276,9.757012
-0.1037,-24.827403
0.0323,14.837657
-0.2481,7.553978
0.5369,-70.516546
0.0225,39.260052
0.6817,8.408744
0.6746,11.711776
-1.2985,3.457314
2.6724,5.565855
-4.1720,18.495762
0.0730,7.802808
0.0362,14.599447
-1.7086,12.608612
0.7931,17.611952
-0.8830,11.794192
-1.1192,10.970819
-1.6626,16.436254
2.2470,7.035446
-1.1910,53.761624
0.7592,19.357356
-10.3926,25.289202
0.4049,6.749890
-0.2177,15.378144
1.2515,2.637792
0.4175,1.274211
11.7828,9.104302
3.5734,14.359414
0.3468,5.362995
0.0837,-0.746248
-2.1585,14.025128
-0.4664,15.043426
-1.0616,14.087859
0.8192,6.497565
-2.8798,8.323278
-0.0240,-5.392660
-1.5042,-18.467529
0.3163,23.735673
-1.2358,-35.666322
0.7455,17.607114
8.8343,11.856724
-0.5398,18.952445
-2.5712,13.458892
-3.2422,8.370290
-0.0156,7.981997
-1.7080,4.389920
1.5774,9.409418
0.2565,3.633170
0.8008,7.045494
0.3029,27.107169
56.7684,-24.193406
1.3534,20.419843
-0.6365,8.077332
0.2576,29.183274
-0.3252,22.632056
1.0553,0.357793
3.5967,-94.758384
-2.0384,12.848021
-5.5127,8.011085
-2.3113,9.414410
1.8187,26.451965
-8.9370,-15.835137
1.8275,-26.948446
-0.8618,-2.931850
-3.4006,-47.472345
0.4611,14.833602
0.6649,19.488200
0.5622,8.194598
0.4367,62.185362
0.4767,4.778120
-5.2258,34.207655
0.2922,7.444745
0.3436,10.957995
0.0698,-15.855652
-0.4968,8.592398
-1.3821,22.640766
-0.2430,12.797776
0.7937,14.793312
0.8332,15.069868
-0.9901,77.325448
-1.9473,29.135767
2.0343,19.980232
-5.9719,-6.967488
1.5023,9.514153
-0.4318,113.857545
-7.8923,10.495868
-0.1799,-1.735636
-0.3417,13.819545
2.5804,-54.516372
0.0772,-7.134421
1.3800,-8.101349
-9.2733,8.096934
0.8963,6.675140
-2.3108,16.640769
1.4413,20.276437
-0.7087,8.796788
-1.0294,10.907928
-0.5909,7.223821
1.2372,46.187575
0.2707,-4.650659
0.5198,9.185708
26.5810,14.120021
1.7505,13.663673
0.1124,24.880659
1.7107,6.154853
-1.8599,7.842866
0.0663,-5.830593
-0.5279,11.198827
-7.2592,17.609099
0.5140,6.685177
-0.7346,7.503921
-0.6116,14.953526
0.0033,10.411348
-1.9817,28.146497
-0.6103,6.991134
-4.5512,87.195312
-0.0639,27.811039
4.3215,62.458459
1.5289,30.954998
4.0144,16.944462
-2.2225,10.373153
0.2421,222.097386
1.2398,13.703172
0.9792,7.677380
5.4574,12.420342
-0.3160,9.441182
15.7016,10.506393
-1.7179,0.060292
0.6670,10.999062
3.3174,2.367361
-0.2868,14.351468
-6.3003,-5.517298
0.1446,5.471245
-2.8638,5.354618
0.4407,10.415287
-3.9725,-11.475930
1.9722,12.415266
-1.6508,20.786428
-14.5455,7.800870
1.9270,13.885407
-0.8076,24.065451
0.3183,21.119689
2.8560,8.806981
0.6154,10.703215
5.7017,16.798946
0.8585,17.561580
172.9881,5.201991
-1.3641,14.899937
1.1367,10.224520
-0.0406,8.440160
2.5896,16.713329
0.2722,-29.460346
1.9801,9.343661
-1.4738,6.351767
0.6857,-278.971854
-2.5247,6.430592
2.7025,14.902328
10.8673,10.680041
0.2300,10.814107
0.0807,10.664238
1.5602,43.886011
-0.2963,12.163045
-0.6899,6.412937
0.0198,11.389271
0.1584,77.833316
-1.7794,12.289136
58.1969,14.582355
0.2101,7.805712
-0.3175,34.739640
2.9307,12.950133
3.0370,30.873770
1.9081,8.082173
-0.1124,16.699067
-0.4230,14.980053
-0.0584,7.180050
-0.1386,-3.044699
-0.4919,8.635437
-17.5056,1.669817
-0.9377,20.444751
0.2891,6.049266
140.0185,5.242840
0.0433,14.681138
0.6857,8.939997
1.1858,9.776706
0.8036,9.864510
11.1368,14.036277
-3.3873,-1.607292
9.4709,4.300822
-12.1516,5.100265
-0.0636,43.023306
-0.3279,14.229968
1.7451,-7.380772
0.3668,387.512183
0.1571,10.543837
-0.5226,39.248043
10.4386,-4.882480
0.1675,8.710008
0.5984,-2.787134
-0.9080,5.830550
-0.0638,16.585087
2.0883,16.298545
0.6206,-7.794389
-0.3610,12.929530
-0.7545,10.122836
3.2534,-3.088039
2.0232,-4.480533
-0.3730,26.323783
-1.3655,10.326286
-0.2682,23.611966
40.1048,6.086070
-0.0236,24.604576
0.1417,3.743887
1.0626,7.191385
-0.0441,-175.842419
28.8393,12.693441
4.2127,60.660257
-0.8955,10.640202
-0.1899,15.319608
1.8517,4.276631
-0.8564,13.785186
-0.2849,-1.534277
-1.4199,10.967635
0.3197,49.650773
0.1033,11.782046
-1.9802,8.611906
-0.8284,13.523991
-0.8982,3.734827
-0.4414,9.536061
-0.5563,11.724742
-1.5627,22.618168
0.6989,10.548241
-5.4117,6.957704
0.6801,12.450727
1.4911,24.097305
-0.6552,9.901509
-0.5912,-1.764412
-2.1231,5.199222
-3.5233,10.612913
0.7407,11.003915
0.6558,4.192018
-1.3818,11.077702
2.6286,8.754066
-75.1281,-69.267654
-0.7014,11.896063
-3.6751,4.127484
0.6377,115.967750
-0.5454,11.644402
0.0580,-58.703297
-0.5921,-0.674142
-0.9949,15.670704
0.6399,-28.581548
-4.0325,14.268481
-2.9753,6.760847
-0.8853,-21.719326
-10.1794,-0.709716
-0.3273,33.659221
0.4644,4.744155
0.6331,5.692329
0.0479,6.867029
6.1475,7.498942
1.4093,12.375750
1.8649,11.732272
2.3186,8.464601
0.6302,11.991227
0.0873,11.026279
0.1128,8.266516
3.0233,12.214786
0.1556,-19.223472
0.0268,1.849177
-1.2480,8.958197
0.1454,5.012931
-0.8764,10.474959
-0.0843,8.432304
-2.9585,7.900861
0.5271,10.698772
0.1415,19.359159
0.8441,13.275158
-10.4341,6.558843
0.6453,0.611829
3.5877,-0.460731
2.5055,3.809692
1.8407,19.679588
-0.5685,23.697672
-1.8221,19.745557
-0.3896,9.041601
-2.5762,11.642074
-0.8830,12.891206
1.3708,11.688821
-38.8818,43.140538
3.8786,12.409386
-0.3977,10.984992
2.5924,9.360832
1.2028,11.599609
-0.2491,33.593565
-0.2959,11.725567
-5.9190,9.539464
-8.4685,13.732850
-539.2873,-27.614458
-2.7471,-0.662479
0.0254,7.575571
-0.8766,107.099822
3.4021,12.644596
1.3955,17.862807
-1.0308,17.272731
-1.0662,10.992220
-0.4794,0.813585
1.1848,28.584334
-0.6627,22.601085
-0.5244,12.698977
75.5964,15.746317
-5.6597,8.962464
-0.4094,6.219589
1.5343,9.062797
0.7229,12.256284
0.0597,-18.110702
0.6043,24.079688
-1.6645,12.405692
-0.0395,7.271333
0.7778,74.042795
-14.6699,24.956468
-0.3842,18.692705
-1.6352,14.046968
-3.0877,7.160739
10.5466,12.679942
1.2444,9.389175
-0.0908,9.884135
1.1572,14.223079
-1.4346,9.056035
0.1328,11.141219
4.2698,19.077879
-1.9644,7.949527
-2.8060,-50.553612
-4.1893,2.281164
1.1065,12.898382
1.3572,6.083812
-1.8814,66.899175
1.6437,39.627094
-16.9233,8.315230
0.4470,14.580600
3.5522,10.595481
-0.3572,-288.909797
1.4121,99.108604
3.3341,12.795360
-0.5397,4.646976
1.1710,34.309172
7.9816,1.875580
0.2748,10.206178
-0.2320,16.633327
4.8893,14.260221
0.7280,13.412126
0.5237,10.579910
-1.0132,16.023783
-2.5469,12.427856
-0.3708,10.953191
0.4761,9.668447
14.5078,4.648418
-26.1461,45.337123
-0.6704,5.812387
-0.2717,11.537629
22.9095,13.816493
-0.6420,10.547049
-0.1626,10.024931
-0.2648,1.399204
-0.3407,8.183710
-1.3699,17.712686
-0.4706,0.299201
0.2132,19.432134
1.2131,12.016807
0.8874,7.171208
-2.0790,5.154957
-0.5121,5.840670
-0.1016,0.112756
-2.3057,5.084849
-1.4087,16.959803
0.1185,3.045355
-0.2261,21.747782
0.2488,10.855076
-0.3554,2.925357
0.4157,-10.223900
1.2578,-17.365305
0.9773,8.067978
0.6453,11.469776
-2.3274,10.607756
-4.2138,4.716214
-0.3899,6.011525
0.5570,130.820645
-0.4827,19.000770
-1.1701,13.861591
-0.5186,10.557783
-3.5001,18.296312
-1.2990,9.423381
-0.7742,17.367377
0.2994,11.892663
1.0303,5.151511
-5.4036,18.367632
-0.6542,17.471394
7.2955,12.148627
-2.9727,20.124597
0.4456,4.869481
-1.3071,10.121310
-2.4899,26.440034
0.7650,17.839606
-0.3821,30.317215
-2.2343,14.038096
-0.9715,-428.227934
-2.5052,3.187826
1.0876,7.984840
-0.0565,11.863928
-0.8948,12.322837
0.5981,29.827382
0.0090,20.229534
9.8368,15.631868
-0.2528,5.646876
-3.1540,18.517125
-2.3189,10.945874
-0.1458,-25.253759
-1.2535,18.039523
0.1221,30.653379
3.3620,-6.431200
0.6264,-27.085736
-0.2478,9.075064
7.3355,11.543662
-1.4714,10.153158
0.0687,2.983377
-0.4716,22.343810
17.1595,15.924234
-4.8672,26.413467
-0.1312,18.705842
-1.6116,0.007930
3.3120,6.007726
-7.3479,10.016465
33.7396,18.797891
-0.3378,239.737749
1.3465,19.236460
0.4942,8.277253
3.2765,9.537331
4.8016,10.827242
3.4363,9.640556
-0.2340,11.430216
-0.6465,0.140867
0.2883,19.886878
-0.8391,21.075759
1.2655,15.879481
-0.2731,1289.905855
1.2966,11.211178
-2.6844,11.180733
-22.1187,25.759672
-0.5633,7.805369
0.1612,12.304346
0.2659,9.763029
0.4491,19.599022
-0.1706,10.001247
1.4749,-457.250783
-1.8094,6.936643
-1.2568,24.756419
-1.9901,-4.182768
-0.6470,10.135762
1.5921,375.941837
1.9914,11.779512
-8.4258,-14.744611
0.4355,17.872304
-0.9070,61.544326
0.1596,11.179998
0.3909,-10.851257
-1.6862,34.607909
-0.8968,-8.669706
-0.8145,14.301637
-0.9226,3.578304
-0.8426,9.692075
0.9247,6.398943
2.3826,75.864930
1.5980,-10.790402
-0.6548,31.055346
2.1145,-1.237788
-0.1835,7.722384
0.9842,-45.285654
-0.6547,14.993080
2.6942,-28.962354
0.2849,12.823054
2.3702,8.792617
11.7828,2.999732
-2.6524,-1.549788
0.2794,-2.351043
-0.9008,2.947202
-5.6987,52.112468
-0.5707,54.040500
0.8445,3.947109
4.6481,-160.133842
17.3319,-39.159342
-0.9794,10.823468
-34.6731,15.484944
-3.6710,17.721594
-9.0307,10.443458
-1.2939,6.090413
-0.0299,7.861957
-0.3530,12.615880
-1.4206,2.202789
0.6542,6.293886
4.6773,8.820189
-0.0818,-58.568007
-15.3888,-4.638637
0.4165,12.842452
6.6087,8.923026
0.7640,7.324457
-4.2200,8.719323
0.7344,17.077532
6.5788,18.587801
0.2026,10.797816
0.0034,9.647663
0.6368,11.212134
2.0768,9.209272
-0.0908,18.581994
0.6156,10.384833
0.2020,17.147835
0.3508,5.279510
-0.6785,11.704953
-6.8946,9.329637
2.8307,4.405031
-0.1773,13.620836
4.1945,13.544022
0.4173,8.090795
-0.1994,12.390284
-0.4848,16.235851
-38.8542,15.044735
0.9512,6.519628
-21.2606,7.213443
0.2878,16.319859
2.3182,3.493606
-3.8084,-2.641770
29.0534,12.457986
-2.3438,13.415598
7.8127,11.754765
-1.1160,52.119543
0.7292,2.282159
1.1075,10.065579
0.2369,7.757284
-0.7570,8.723525
0.0831,9.391369
2.2384,-11.057898
-1.3856,35.138854
0.3524,11.934892
0.4318,4.791351
-0.3435,3.560241
-1.9327,161.698509
0.9619,22.529235
-217.5373,13.741128
-0.6922,9.967181
0.6139,-40.869251
-0.4299,10.854772
2.4009,10.207573
-0.6453,11.690163
0.2689,6.178867
0.1521,5.760009
-28.1747,6.618637
-3.5919,9.872601
0.0036,21.576456
0.9869,14.980497
30.7272,5.441095
-0.4226,4.348584
-2.9978,10.239401
0.0356,-1.581767
4.0280,83.924768
-4.5883,-491.890830
-5.0860,14.456634
2.0017,-13.706220
-35.5072,10.598904
-0.5800,-74.839307
-36.1655,3.610570
-1.3754,6.254806
0.1605,5.043158
-1.1093,3.585257
2.6976,4.628097
0.1756,9.250426
-0.5855,8.492013
-19.8885,2.390720
0.4711,15.374566
-1.2215,1.928067
3.2759,-5.761577
1.3307,22.406184
-2.0203,18.637745
-1.9617,-26.694952
-0.7948,7.339011
0.2890,9.087191
1.3185,12.847099
-2.5445,3.224655
0.9762,-3.115457
6.6707,17.435398
-1.2101,6.022828
-0.9867,8.763730
-1.0086,-39.161427
-0.9890,2.876150
-0.5098,9.276608
2.3995,12.739697
0.3796,21.030228
-0.3724,8.817765
-1.0352,18.466801
2.4658,27.378914
0.3421,-3.379597
-4.3286,16.770995
2.6582,10.508622
3.9341,32.626641
1.0303,7.846455
-0.1380,7.489539
-0.3387,9.548199
-18.5854,-1.823969
-1.7152,11.065221
2.3433,13.913635
-1.9703,9.331357
0.4227,-1.056076
-3.9106,11.836363
-1.0960,12.450593
-1.6724,20.280161
-0.6808,8.855268
0.1583,23.403503
3.7185,19.428484
0.6547,-12.639916
-1.5039,10.545750
21.3870,14.301646
-1.4550,7.569919
8.4410,10.121698
2.3172,20.454116
1.2225,12.108740
0.5739,7.293563
-2.5161,40.670608
-9.7208,5.616552
0.3739,55.200543
-1.2878,4.903876
1.9311,6.980460
-0.3147,7.642192
-6.3847,37.051217
0.7157,-223.127464
-3.1743,-1.031780
-0.4369,23.932242
-2.1103,4.259048
-0.6730,10.168051
3.1139,10.622987
3.1988,10.662424
-0.2165,21.701643
0.2596,9.606128
0.0391,7.562784
-0.2133,-11.071725
-1.3300,15.425925
-2.2413,3.480276
-1.7713,7.702236
-6.4064,7.653496
0.3589,13.128644
2.2590,-7.819123
0.4853,2.947788
-0.5399,11.202543
1.7916,12.969910
21.6367,-78.582091
-0.6520,9.691149
-8.7538,-20.114255
-0.4448,10.940108
-2.2052,-12.941573
-0.6398,14.740513
0.2142,508.016224
0.3427,23.942399
0.2331,9.699934
-0.2717,-11.886725
-4.9920,12.716275
2.1109,-73.453943
-1.5733,6.989053
-0.6656,18.714733
-0.9850,6.514343
-0.0390,42.095345
-0.7532,12.233131
-6.4987,8.906095
4.2967,3.854711
-0.4842,12.630188
0.2089,11.217545
0.3549,13.072362
-0.6229,7.486236
-0.3354,10.351446
0.2137,21.960959
-0.3394,9.195959
1.7236,64.871661
-1.0457,14.420117
-1.0151,14.728539
-8.2215,10.111992
0.2235,13.622915
3.7492,16.663528
0.2008,9.955620
-24.0527,10.834903
0.1980,14.757831
-1.7481,11.429862
-6.1168,14.294903
1.5935,9.009947
0.6690,12.796227
-0.7094,-7.571117
1.0516,7.590847
-1.8005,9.082076
1.7271,44.499510
0.2148,62.640969
-1.6501,9.849432
-37.9885,4.469103
2.4481,-16.484908
0.5272,10.149919
25.6096,258.502537
-2.4503,5.365610
37.0843,7.041820
-1.5705,27.574864
0.3859,6.559534
0.1725,8.839524
-0.1328,10.826161
-1.6936,11.900184
7.0532,11.487445
1.2685,5.930296
-1.8945,-237.158876
17.0196,-2.738080
-0.3959,12.641800
0.9076,11.945787
-0.1922,17.608322
-0.1831,18.785400
-5.8352,14.189833
-3.1690,8.156483
-0.1798,2.228918
-0.1618,20.037656
-8.7047,2.834067
13.0282,9.207536
-0.3610,27.760041
1.1774,1.755122
0.3176,2.143365
1.1762,10.895849
1.3636,-14.171818
4.3457,4.321822
1.9593,9.072181
2.7464,-5.122559
-5.8608,9.500219
4.5049,9.452986
0.0235,1.182132
0.1296,8.836217
2.7215,14.723510
-0.0700,0.106781
-2.0258,65.204285
0.3636,4.144729
1.4812,3.803851
-0.1455,22.308398
-2.9693,-4.916345
-5.9983,0.315428
-0.4159,6.863043
-0.8266,-102.301494
-0.0405,9.133348
0.9438,6.441075
0.2607,6.673767
1.0190,1.791363
-0.0335,9.139950
-0.1304,10.601562
0.1140,6.745834
1.6216,42.551882
0.1875,12.266972
0.8467,6.822667
0.2983,9.409660
-0.0489,8.272981
0.1144,3.883412
-1.0581,3.125393
0.3059,4.851071
1.2137,26.307596
1.0631,7.006451
5.4887,7.338203
-0.4646,11.542995
0.5525,8.527562
1.2617,20.087712
-0.7827,4.130920
-0.3338,13.599416
0.5906,1.876717
-0.3647,25.699811
7.8969,11.698295
1.2097,19.081679
-1.1920,-13.811903
0.3649,8.105119
0.7795,6.213342
-0.2105,17.272979
-3.3154,8.510532
-1.9142,10.529980
0.8972,134.149218
1.0220,-0.267371
-0.2005,10.666612
0.4620,13.652972
11.8969,37.235691
-1.3013,0.794643
10.5902,0.940181
9.9846,-2.647461
0.2734,-1.565997
-2.2372,7.123718
1.3210,13.687333
-0.6467,-0.882852
-0.4758,1.791683
-1.0989,9.952094
-0.0354,30.159089
-3.4518,10.518501
0.2065,-0.389889
-0.4686,-0.812730
2.8806,7.423455
-4.8402,9.609262
0.0915,23.517021
0.8224,3.389964
3.3767,-304.647044
0.7132,-27.531210
1.5723,2.612714
1.3520,17.529999
1.1450,-3.867533
-0.3239,-4.634179
0.8200,277.980774
0.0715,12.586622
0.5790,-0.394304
-0.4273,7.430507
1.0039,8.570947
-0.4400,10.775796
-1.3237,-14.033009
-1.0784,-66.233103
0.5891,9.316595
0.3838,11.080627
-5.8170,17.615722
1.5635,-199.752629
-0.2229,16.270202
-0.2721,20.607103
0.7038,12.761669
3.2786,16.003807
0.2735,-23.399050
-0.1440,13.369110
0.0729,11.363398
-0.5121,19.176186
-1.0291,12.343985
-0.2014,0.090084
-16.6656,-1.562320
-0.7847,9.564816
-11.8647,-13.353487
1.3442,90.417980
-0.2202,9.524002
0.3343,-5.919578
0.1221,13.042826
5.6534,12.413865
0.1420,8.549443
3.5170,10.367436
-0.0705,14.514592
-0.1977,-13.312072
0.2968,21.168507
-0.4353,-6.041732
-2.8996,26.498146
-2.7480,12.631326
-3.5454,10.194397
3.4908,4.486712
-0.6917,11.824273
0.2350,10.961653
-0.3528,-28.704272
0.3084,5.777360
0.3975,9.011748
-0.8894,387.928235
-0.6274,64.819967
-0.0701,10.536355
-0.8879,1.771979
0.7565,9.297105
0.2741,2.261376
0.0313,12.721958
1.0633,12.884253
-0.2777,13.289932
0.3141,9.644471
0.4339,6.517799
-4.9728,0.019760
11.6395,24.267848
1.6555,5.280181
1.8036,16.427552
0.1302,6.438465
-2.8668,729.402712
259.7158,19.882850
-0.1721,14.398074
3.4621,10.663401
-2.4115,76.942443
0.1191,15.657992
0.4051,-14.230654
-0.1201,-122.841368
-0.9048,51.175900
0.6863,11.046788
-2.7226,13.289797
0.3439,12.304322
0.6720,31.694141
-0.1669,11.817916
0.0938,11.436021
0.6317,2.540530
-5.6723,-3.066555
-7.4081,10.874161
-0.7023,16.226843
-1.7936,0.200845
2.2261,-7.276709
-0.4982,13.399146
0.1996,5.502345
-2.2204,11.246066
-1.0119,20.295413
-0.9108,33.437701
-14.6050,11.816427
-0.8150,9.600367
-0.2021,17.312827
-1.5196,15.592993
-9.3135,12.290558
1.6167,8.872623
1.9486,7.546293
-0.4900,27.380762
33.1384,16.412036
-1.1382,37.310459
-0.4495,21.325526
-0.6264,3.863987
-0.9527,13.419463
15.5514,10.329598
-2.8563,13.278053
3.0308,16.103048
-173.2635,6.651966
1.1823,13.665089
81.2149,25.095050
1.3603,13.387649
-0.3939,-35.283979
1.1212,9.321400
2.2148,-1.379377
2.0767,12.457930
2.6750,13.663493
-0.2033,10.251874
-3.1326,4.758178
0.2399,1.998518
-0.4764,12.414097
0.3068,24.429820
-0.2130,10.850709
-0.2506,15.155510
0.4167,38.835756
-2.0997,-1.838592
-0.7633,11.911904
0.4649,3.188834
-0.8737,11.545512
-0.9135,18.447827
-2.8737,16.146241
-1.9173,13.985199
1.2252,37.832653
3.1474,-54.869722
0.5540,27.295009
1.1363,9.275254
1.0017,5.970750
1.4048,8.484830
10.9099,-46.918135
0.2659,-1.559671
1.1069,63.800397
-0.0253,19.185554
-1.1129,-46.404560
1.4062,8.556630
-3.6991,13.015717
3.1146,-8.554328
0.3628,7.404948
-7.4552,-11.351615
-6.9721,6.525779
-0.6894,10.591026
0.3986,19.846369
2.0614,1.613654
0.4240,22.251266
-1.0006,11.677021
27.1362,12.246025
0.7338,6.620068
42.5312,18.543215
-0.6225,6.410233
-66.3295,9.703583
2.3805,16.237558
-2.0005,4.731470
-1.8024,5.293912
-1.3532,1.233545
0.1686,28.108644
2.0349,12.003836
-0.6515,26.882299
-1.2807,-30.942334
-1.2402,16.448645
0.7298,6.620364
-1.2102,12.300391
0.0362,16.620149
-0.1718,-8.639286
-4.4440,4.360943
0.0742,13.999169
0.1782,-152.779299
6.7173,9.338984
0.1274,2.751453
-1.0424,3.725889
0.3475,26.947034
-0.9150,7.441549
-0.7884,-44.569683
-30.2985,16.081753
14.1362,-27.323635
-4.0578,9.242734
-0.7064,4.893101
2.3063,2.793087
-1.4259,26.442517
0.4075,13.307877
0.5845,-51.579427
14.4071,-45.180250
-1.1531,9.609924
1.7872,41.220422
-35.9943,-0.766769
-19.9059,-0.879619
3.6000,-8.343682
0.1237,2.878218
-40.2217,5.855999
-0.9454,10.676225
2.3880,10.474076
0.1049,5.835660
-1.5764,9.674219
-0.3460,25.675707
-1.3038,-51.950300
-6.1061,6.763871
-1.2176,8.321350
2.5318,14.357235
0.3021,18.573405
2.5044,-14.168428
0.6757,-1.444778
-0.2879,8.192998
-0.8727,-25.628154
-1.4295,13.787763
7.4140,27.123654
-13.8893,11.110530
-1.4644,10.328323
0.1059,1.064293
-3.5275,9.692082
-5.9945,19.166946
2.7417,-97.046889
1.3843,19.007195
-7.9672,11.404351
-0.0791,1.853302
1.5627,11.056834
1.4950,34.188906
10.5363,12.802614
2.3692,-14.751190
-0.5584,9.603951
0.0384,7.790854
1.5433,11.322782
1.9122,9.096133
5.4054,7.567236
46.8332,11.057147
-0.4060,11.991069
-2.8836,13.326797
0.3244,17.123353
-4.1256,8.707597
