"x1","x2","x3"
"0.803658","0.102863","0.493553"
"0.684015","0.688307","0.510706"
"0.269460","0.705460","0.541009"
"0.286612","0.735763","0.248270"
"0.316915","0.443024","0.309001"
"0.024177","0.503756","0.090251"
"0.084908","0.285006","0.815251"
"0.866158","0.010006","0.809696"
"0.591158","0.004450","0.375508"
"0.585602","0.570262","0.569902"
"0.151414","0.764657","0.149462"
"0.345809","0.344216","0.573947"
"0.925368","0.768701","0.660903"
"0.349853","0.855658","0.736084"
"0.436810","0.930839","0.869097"
"0.511991","0.063852","0.833672"
"0.645004","0.028427","0.197809"
"0.609579","0.392564","0.572394"
"0.973716","0.767148","0.177372"
"0.348301","0.372127","0.378295"
"0.953279","0.573049","0.985659"
"0.154201","0.180414","0.651526"
"0.761566","0.846280","0.997509"
"0.427432","0.192264","0.398584"
"0.773416","0.593339","0.611084"
"0.174491","0.805839","0.057844"
"0.386991","0.252598","0.785764"
"0.833750","0.980518","0.108108"
"0.561671","0.302863","0.877016"
"0.884015","0.071770","0.888328"
"0.652922","0.083083","0.407112"
"0.664235","0.601866","0.280066"
"0.183018","0.474820","0.528887"
"0.055973","0.723642","0.892524"
"0.304794","0.087278","0.582898"
"0.668430","0.777653","0.536680"
"0.358805","0.731434","0.946733"
"0.312586","0.141487","0.642670"
"0.722639","0.837425","0.937473"
"0.418577","0.132228","0.867212"
"0.713380","0.061966","0.987473"
"0.643119","0.182228","0.746501"
"0.763380","0.941256","0.110706"
"0.522408","0.305460","0.282324"
"0.886612","0.477079","0.465251"
"0.058231","0.660006","0.239761"
"0.241158","0.434515","0.911197"
"0.015668","0.105952","0.986084"
"0.687104","0.180839","0.318192"
"0.761991","0.512947","0.308108"
"0.094099","0.502863","0.141722"
"0.084015","0.336476","0.801986"
"0.917628","0.996740","0.393823"
"0.577892","0.588577","0.930768"
"0.169729","0.125523","0.017883"
"0.706675","0.212637","0.583433"
"0.793789","0.778187","0.160373"
"0.359340","0.355128","0.740761"
"0.936280","0.935516","0.244321"
"0.516668","0.439075","0.613900"
"0.020228","0.808654","0.834816"
"0.389806","0.029571","0.779205"
"0.610723","0.973959","0.781578"
"0.555111","0.976332","0.889779"
"0.557484","0.084534","0.872228"
"0.665686","0.066982","0.525251"
"0.648134","0.720006","0.022394"
"0.301158","0.217148","0.171133"
"0.798301","0.365888","0.893823"
"0.947040","0.088577","0.010706"
"0.669729","0.205460","0.659696"
"0.786612","0.854450","0.512421"
"0.435602","0.707175","0.616414"
"0.288328","0.811168","0.058274"
"0.392321","0.253029","0.940861"
"0.834181","0.135615","0.199294"
"0.716767","0.394048","0.278977"
"0.975200","0.473731","0.944843"
"0.054883","0.139597","0.340251"
"0.720750","0.535006","0.608108"
"0.116158","0.802863","0.550617"
"0.384015","0.745371","0.618312"
"0.326524","0.813067","0.210149"
"0.394219","0.404904","0.854140"
"0.986056","0.048894","0.803089"
"0.630047","0.997843","0.298584"
"0.578996","0.493339","0.019797"
"0.074491","0.214551","0.523391"
"0.795703","0.718145","0.054140"
"0.299297","0.248894","0.014032"
"0.830047","0.208786","0.586873"
"0.789938","0.781627","0.448010"
"0.362779","0.642764","0.936680"
"0.223916","0.131434","0.289575"
"0.712586","0.484330","0.545251"
"0.065482","0.740006","0.867690"
"0.321158","0.062445","0.438935"
"0.643597","0.633690","0.192524"
"0.214842","0.387278","0.752485"
"0.968430","0.947240","0.624342"
"0.528392","0.819097","0.808388"
"0.400249","0.003143","0.104786"
"0.584295","0.299540","0.414231"
"0.880693","0.608985","0.343629"
"0.190137","0.538384","0.791338"
"0.119536","0.986093","0.852044"
"0.567245","0.046798","0.605251"
"0.627950","0.800006","0.601615"
"0.381158","0.796369","0.612310"
"0.377521","0.807064","0.724510"
"0.388217","0.919265","0.151298"
"0.500417","0.346052","0.215251"
"0.927204","0.410006","0.012870"
"0.991158","0.207625","0.182642"
"0.788777","0.377397","0.503713"
"0.958549","0.698467","0.705992"
"0.279619","0.900746","0.935839"
"0.481898","0.130594","0.990892"
"0.711746","0.185647","0.758355"
"0.766799","0.953109","0.648178"
"0.534261","0.842932","0.890251"
"0.424085","0.085006","0.828887"
"0.666158","0.023642","0.358108"
"0.604794","0.552863","0.533433"
"0.134015","0.728187","0.719968"
"0.309340","0.914723","0.286006"
"0.495875","0.480760","0.619797"
"0.061912","0.814551","0.347604"
"0.395703","0.542359","0.455817"
"0.123511","0.650572","0.474685"
"0.231724","0.669440","0.623788"
"0.250592","0.818542","0.348230"
"0.399694","0.542984","0.072394"
"0.124136","0.267148","0.169333"
"0.848301","0.364087","0.593823"
"0.945239","0.788577","0.655727"
"0.369729","0.850482","0.436949"
"0.431634","0.631704","0.201615"
"0.212856","0.396369","0.428666"
"0.977521","0.623420","0.247302"
"0.204572","0.442057","0.886820"
"0.023209","0.081574","0.306160"
"0.662726","0.500915","0.417632"
"0.082067","0.612387","0.148925"
"0.193539","0.343679","0.542174"
"0.924831","0.736929","0.170379"
"0.318081","0.365134","0.117425"
"0.946286","0.312180","0.552208"
"0.893332","0.746962","0.135983"
"0.328114","0.330737","0.399213"
"0.911889","0.593968","0.617425"
"0.175120","0.812180","0.870911"
"0.393332","0.065666","0.795440"
"0.646818","0.990194","0.578154"
"0.571346","0.772909","0.158799"
"0.354061","0.353554","0.044198"
"0.934706","0.238953","0.863210"
"0.820105","0.057965","0.435839"
"0.639117","0.630594","0.639670"
"0.211746","0.834424","0.926790"
"0.415576","0.121544","0.245251"
"0.702696","0.440006","0.423584"
"0.021158","0.618339","0.928214"
"0.199491","0.122969","0.530468"
"0.704121","0.725223","0.256918"
"0.306375","0.451672","0.391177"
"0.032824","0.585932","0.683200"
"0.167084","0.877954","0.675777"
"0.459106","0.870532","0.807356"
"0.451684","0.002111","0.895484"
"0.583263","0.090238","0.486990"
"0.671390","0.681745","0.518443"
"0.262897","0.713197","0.380345"
"0.294349","0.575100","0.001615"
"0.156252","0.196369","0.345251"
"0.777521","0.540006","0.143029"
"0.121158","0.337783","0.856160"
"0.918936","0.050915","0.516272"
"0.632067","0.711026","0.165251"
"0.292178","0.360006","0.007804"
"0.941158","0.202559","0.993029"
"0.783711","0.187783","0.613399"
"0.768936","0.808154","0.154440"
"0.389306","0.349195","0.500135"
"0.930347","0.694889","0.720807"
"0.276041","0.915561","0.383433"
"0.496713","0.578187","0.203346"
"0.159340","0.398101","0.576362"
"0.979253","0.771117","0.193823"
"0.352269","0.388577","0.885251"
"0.969729","0.080006","0.437978"
"0.661158","0.632733","0.765251"
"0.213885","0.960006","0.135062"
"0.541158","0.329817","0.094283"
"0.910969","0.289038","0.526227"
"0.870190","0.720981","0.736680"
"0.302133","0.931434","0.220570"
"0.512586","0.415325","0.234482"
"0.996477","0.429236","0.682232"
"0.010389","0.876987","0.759369"
"0.458139","0.954123","0.872659"
"0.535275","0.067413","0.092911"
"0.648565","0.287665","0.048584"
"0.868817","0.243339","0.931918"
"0.824491","0.126672","0.615251"
"0.707824","0.810006","0.707187"
"0.391158","0.901941","0.431918"
"0.483093","0.626672","0.315251"
"0.207824","0.510006","0.073947"
"0.091158","0.268701","0.240251"
"0.849853","0.435006","0.965251"
"0.016158","0.160006","0.161330"
"0.741158","0.356084","0.818192"
"0.937236","0.012947","0.603549"
"0.594099","0.798303","0.904027"
"0.379456","0.098781","0.965251"
"0.679933","0.160006","0.813077"
"0.741158","0.007832","0.788781"
"0.588984","0.983535","0.881918"
"0.564687","0.076672","0.076362"
"0.657824","0.271117","0.938224"
"0.852269","0.132979","0.337800"
"0.714131","0.532555","0.400034"
"0.113707","0.594788","0.304874"
"0.175940","0.499628","0.157559"
"0.080780","0.352313","0.305251"
"0.933465","0.500006","0.351615"
"0.081158","0.546369","0.002987"
"0.127521","0.197741","0.750965"
"0.778894","0.945720","0.372659"
"0.526872","0.567413","0.288781"
"0.148565","0.483535","0.811405"
"0.064687","0.006159","0.531918"
"0.587312","0.726672","0.305677"
"0.307824","0.500431","0.061405"
"0.081583","0.256159","0.749035"
"0.837312","0.943789","0.416231"
"0.524942","0.610986","0.412060"
"0.192138","0.606814","0.180937"
"0.187966","0.375692","0.335621"
"0.956844","0.530376","0.191058"
"0.111528","0.385812","0.745251"
"0.966964","0.940006","0.024075"
"0.521158","0.218829","0.506918"
"0.799981","0.701672","0.694981"
"0.282824","0.889735","0.700545"
"0.470887","0.895300","0.233544"
"0.476452","0.428298","0.206630"
"0.009450","0.401385","0.080636"
"0.982537","0.275390","0.455047"
"0.856542","0.649802","0.814308"
"0.230954","0.009062","0.389494"
"0.590214","0.584248","0.202093"
"0.165400","0.396848","0.502288"
"0.978000","0.697043","0.515251"
"0.278195","0.710006","0.662926"
"0.291158","0.857680","0.984859"
"0.438832","0.179613","0.792174"
"0.760766","0.986929","0.946383"
"0.568081","0.141138","0.325251"
"0.722290","0.520006","0.052208"
"0.101158","0.246962","0.794519"
"0.828114","0.989274","0.921773"
"0.570426","0.116527","0.246501"
"0.697679","0.441256","0.702093"
"0.022408","0.896848","0.745739"
"0.478000","0.940493","0.781041"
"0.521646","0.975795","0.277751"
"0.556947","0.472506","0.087700"
"0.053658","0.282455","0.138328"
"0.863607","0.333083","0.667954"
"0.914235","0.862708","0.344561"
"0.443860","0.539316","0.429537"
"0.120468","0.624291","0.155727"
"0.205443","0.350482","0.147069"
"0.931634","0.341824","0.500965"
"0.922976","0.695720","0.385251"
"0.276872","0.580006","0.483770"
"0.161158","0.678524","0.452431"
"0.259676","0.647185","0.073359"
"0.228337","0.268114","0.434001"
"0.849266","0.628756","0.805251"
"0.209908","0.000006","0.098584"
"0.581158","0.293339","0.710706"
"0.874491","0.905460","0.884170"
"0.486612","0.078925","0.891177"
"0.660077","0.085932","0.923584"
"0.667084","0.118339","0.311405"
"0.699491","0.506159","0.446020"
"0.087312","0.640775","0.092524"
"0.221927","0.287278","0.904645"
"0.868430","0.099400","0.050965"
"0.680552","0.245720","0.992278"
"0.826872","0.187033","0.938935"
"0.768185","0.133690","0.984119"
"0.714842","0.178874","0.622394"
"0.760026","0.817148","0.777751"
"0.398301","0.972506","0.062812"
"0.553658","0.257567","0.737978"
"0.838719","0.932733","0.559001"
"0.513885","0.753756","0.663364"
"0.334908","0.858119","0.532819"
"0.439271","0.727573","0.876362"
"0.308725","0.071117","0.837592"
"0.652269","0.032346","0.059591"
"0.613498","0.254345","0.002288"
"0.835497","0.197043","0.397069"
"0.778195","0.591824","0.482492"
"0.172976","0.677247","0.942524"
"0.258399","0.137278","0.932993"
"0.718430","0.127748","0.053486"
"0.708900","0.248241","0.067815"
"0.829393","0.262570","0.529354"
"0.843722","0.724108","0.067292"
"0.305260","0.262046","0.128887"
"0.843199","0.323642","0.236084"
"0.904794","0.430839","0.731209"
"0.011991","0.925963","0.046332"
"0.507115","0.241087","0.291782"
"0.822239","0.486536","0.703346"
"0.067688","0.898101","0.224510"
"0.479253","0.419265","0.415251"
"0.000417","0.610006","0.897069"
"0.191158","0.091824","0.813736"
"0.672976","0.008490","0.998584"
"0.589643","0.193339","0.042174"
"0.774491","0.236929","0.916471"
"0.818081","0.111225","0.577496"
"0.692377","0.772251","0.773762"
"0.353403","0.968516","0.361084"
"0.549668","0.555839","0.272943"
"0.136991","0.467698","0.267138"
"0.048850","0.461892","0.099866"
"0.043045","0.294621","0.333672"
"0.875773","0.528427","0.606761"
"0.109579","0.801515","0.281041"
"0.382667","0.475795","0.274775"
"0.056947","0.469529","0.868477"
"0.050682","0.063231","0.121501"
"0.644384","0.316256","0.357408"
"0.897408","0.552162","0.802460"
"0.133315","0.997215","0.925251"
"0.578367","0.120006","0.587473"
"0.701158","0.782228","0.137665"
"0.363380","0.332419","0.892080"
"0.913572","0.086835","0.150436"
"0.667987","0.345191","0.861803"
"0.926343","0.056557","0.078459"
"0.637709","0.273213","0.373414"
"0.854365","0.568169","0.780066"
"0.149321","0.974820","0.153930"
"0.555973","0.348685","0.902751"
"0.929837","0.097506","0.785251"
"0.678658","0.980006","0.221065"
"0.561158","0.415820","0.906428"
"0.996972","0.101182","0.556160"
"0.682334","0.750915","0.381918"
"0.332067","0.576672","0.856555"
"0.157824","0.051310","0.261547"
"0.632462","0.456302","0.644496"
"0.037454","0.839251","0.033433"
"0.420403","0.228187","0.071634"
"0.809340","0.266389","0.580636"
"0.847541","0.775390","0.074342"
"0.356542","0.269097","0.623146"
"0.850249","0.817900","0.036680"
"0.399052","0.231434","0.445251"
"0.812586","0.640006","0.539719"
"0.221158","0.734474","0.229402"
"0.315626","0.424157","0.489061"
"0.005309","0.683815","0.747069"
"0.264967","0.941824","0.113399"
"0.522976","0.308154","0.848972"
"0.889306","0.043727","0.371501"
"0.624879","0.566256","0.455447"
"0.147408","0.650202","0.276362"
"0.231354","0.471117","0.498584"
"0.052269","0.693339","0.986990"
"0.274491","0.181745","0.081530"
"0.762897","0.276285","0.637978"
"0.857437","0.832733","0.769173"
"0.413885","0.963927","0.019305"
"0.545079","0.214060","0.596830"
"0.795212","0.791585","0.565251"
"0.372737","0.760006","0.219797"
"0.341158","0.414551","0.625251"
"0.995703","0.820006","0.734482"
"0.401158","0.929236","0.662221"
"0.510389","0.856975","0.842802"
"0.438127","0.037557","0.115251"
"0.618709","0.310006","0.397684"
"0.891158","0.592438","0.275596"
"0.173590","0.470350","0.945643"
"0.051503","0.140398","0.369097"
"0.721550","0.563852","0.259369"
"0.145004","0.454123","0.941442"
"0.035275","0.136196","0.422394"
"0.717348","0.617148","0.169797"
"0.198301","0.364551","0.078887"
"0.945703","0.273642","0.390251"
"0.854794","0.585006","0.497166"
"0.166158","0.691920","0.101615"
"0.273073","0.296369","0.379885"
"0.877521","0.574640","0.983770"
"0.155792","0.178524","0.673584"
"0.759676","0.868339","0.818910"
"0.449491","0.013664","0.349866"
"0.594816","0.544621","0.015251"
"0.125773","0.210006","0.383856"
"0.791158","0.578610","0.790251"
"0.159762","0.985006","0.491567"
"0.566158","0.686321","0.370657"
"0.267474","0.565411","0.993823"
"0.146563","0.188577","0.801615"
"0.769729","0.996369","0.641722"
"0.577521","0.836476","0.291338"
"0.417628","0.486093","0.454140"
"0.067245","0.648894","0.026476"
"0.230047","0.221230","0.595686"
"0.802382","0.790440","0.739445"
"0.371593","0.934199","0.754725"
"0.515351","0.949479","0.241847"
"0.530631","0.436601","0.650436"
"0.017753","0.845191","0.837046"
"0.426343","0.031800","0.747860"
"0.612953","0.942614","0.254140"
"0.523766","0.448894","0.539325"
"0.030047","0.734080","0.830116"
"0.315232","0.024870","0.207675"
"0.606023","0.402430","0.009696"
"0.983582","0.204450","0.324225"
"0.785602","0.518980","0.173584"
"0.100132","0.368339","0.999734"
"0.949491","0.194488","0.772943"
"0.775640","0.967698","0.176790"
"0.548850","0.371544","0.495863"
"0.952696","0.690618","0.943512"
"0.271770","0.138266","0.505251"
"0.719419","0.700006","0.143823"
"0.281158","0.338577","0.878295"
"0.919729","0.073049","0.407559"
"0.654201","0.602313","0.836219"
"0.183465","0.030973","0.229957"
"0.612125","0.424711","0.685251"
"0.005864","0.880006","0.228409"
"0.461158","0.423163","0.388328"
"0.004316","0.583083","0.292524"
"0.164235","0.487278","0.226121"
"0.068430","0.420875","0.004467"
"0.002027","0.199221","0.654906"
"0.780373","0.849661","0.128516"
"0.430813","0.323271","0.908647"
"0.904423","0.103402","0.573094"
"0.684554","0.767849","0.387473"
"0.349001","0.582228","0.144738"
"0.163380","0.339493","0.221661"
"0.920645","0.416416","0.638328"
"0.997568","0.833083","0.727156"
"0.414235","0.921910","0.919797"
"0.503062","0.114551","0.699945"
"0.695703","0.894699","0.862687"
"0.475852","0.057442","0.774775"
"0.638594","0.969529","0.093456"
"0.550682","0.288211","0.826362"
"0.869363","0.021117","0.111593"
"0.602269","0.306347","0.770807"
"0.887499","0.965561","0.265251"
"0.546713","0.460006","0.065251"
"0.041158","0.260006","0.945251"
"0.841158","0.140006","0.793823"
"0.721158","0.988577","0.585941"
"0.569729","0.780695","0.625628"
"0.361847","0.820383","0.667379"
"0.401535","0.862133","0.726121"
"0.443285","0.920875","0.920807"
"0.502027","0.115561","0.085251"
"0.696713","0.280006","0.652751"
"0.861158","0.847506","0.490251"
"0.428658","0.685006","0.593158"
"0.266158","0.787913","0.104140"
"0.369065","0.298894","0.517883"
"0.880047","0.712637","0.326953"
"0.293789","0.521708","0.798584"
"0.102860","0.993339","0.540251"
"0.574491","0.735006","0.609696"
"0.316158","0.804450","0.079537"
"0.385602","0.274291","0.209696"
"0.855443","0.404450","0.522943"
"0.985602","0.717698","0.761547"
"0.298850","0.956302","0.172148"
"0.537454","0.366902","0.008729"
"0.948054","0.203484","0.114187"
"0.784636","0.308942","0.450965"
"0.890094","0.645720","0.672568"
"0.226872","0.867323","0.604140"
"0.448475","0.798894","0.152751"
"0.380047","0.347506","0.136680"
"0.928658","0.331434","0.934001"
"0.912586","0.128756","0.220153"
"0.709908","0.414908","0.070514"
"0.996060","0.265269","0.544198"
"0.846421","0.738953","0.665251"
"0.320105","0.860006","0.760706"
"0.441158","0.955460","0.353006"
"0.536612","0.547761","0.787473"
"0.128913","0.982228","0.918739"
"0.563380","0.113494","0.254725"
"0.694646","0.449479","0.084299"
"0.030631","0.279053","0.418081"
"0.860205","0.612836","0.478765"
"0.193988","0.673519","0.124342"
"0.254671","0.319097","0.045251"
"0.900249","0.240006","0.531289"
"0.821158","0.726043","0.334816"
"0.307195","0.529571","0.451738"
"0.110723","0.646492","0.917632"
"0.227644","0.112387","0.060489"
"0.693539","0.255244","0.755949"
"0.836396","0.950703","0.835621"
"0.531855","0.030376","0.620424"
"0.611528","0.815178","0.255574"
"0.396330","0.450328","0.006918"
"0.031480","0.201672","0.034217"
"0.782824","0.228971","0.656160"
"0.810123","0.850915","0.496501"
"0.432067","0.691256","0.120807"
"0.272408","0.315561","0.639164"
"0.896713","0.833919","0.263123"
"0.415071","0.457878","0.690741"
"0.039030","0.885496","0.453056"
"0.466648","0.647810","0.413527"
"0.228963","0.608281","0.988507"
"0.189434","0.183261","0.029767"
"0.764414","0.224522","0.640251"
"0.805674","0.835006","0.476362"
"0.416158","0.671117","0.005251"
"0.252269","0.200006","0.847604"
"0.781158","0.042359","0.569418"
"0.623511","0.764172","0.257934"
"0.345324","0.452689","0.022943"
"0.033841","0.217698","0.690251"
"0.798850","0.885006","0.722008"
"0.466158","0.916762","0.441442"
"0.497914","0.636196","0.874342"
"0.217348","0.069097","0.594881"
"0.650249","0.789635","0.021855"
"0.370787","0.216609","0.231918"
"0.797762","0.426672","0.011763"
"0.007824","0.206517","0.287832"
"0.787669","0.482586","0.454613"
"0.063738","0.649367","0.185251"
"0.230519","0.380006","0.437473"
"0.961158","0.632228","0.227156"
"0.213380","0.421910","0.940251"
"0.003062","0.135006","0.290833"
"0.716158","0.485587","0.749565"
"0.066739","0.944319","0.290251"
"0.525471","0.485006","0.312190"
"0.066158","0.506944","0.571312"
"0.088097","0.766066","0.557844"
"0.347218","0.752598","0.792837"
"0.333750","0.987592","0.103182"
"0.568744","0.297937","0.926035"
"0.879089","0.120790","0.825251"
"0.701942","0.020006","0.647069"
"0.601158","0.841824","0.686181"
"0.422976","0.880936","0.524075"
"0.462088","0.718829","0.771703"
"0.299981","0.966457","0.710349"
"0.547609","0.905104","0.696020"
"0.486256","0.890775","0.850965"
"0.471927","0.045720","0.184763"
"0.626872","0.379518","0.689389"
"0.960670","0.884144","0.450100"
"0.465296","0.644854","0.996501"
"0.226006","0.191256","0.369506"
"0.772408","0.564261","0.097327"
"0.145413","0.292081","0.337344"
"0.873233","0.532099","0.123146"
"0.113251","0.317900","0.096830"
"0.899052","0.291585","0.913969"
"0.872737","0.108724","0.125251"
"0.689876","0.320006","0.900034"
"0.901158","0.094788","0.858868"
"0.675940","0.053623","0.527751"
"0.634775","0.722506","0.204382"
"0.303658","0.399136","0.025857"
"0.980288","0.220612","0.659129"
"0.801764","0.853883","0.401149"
"0.435035","0.595903","0.402751"
"0.177055","0.597506","0.360600"
"0.178658","0.555354","0.816315"
"0.136507","0.011069","0.896286"
"0.592222","0.091040","0.944418"
"0.672192","0.139172","0.111084"
"0.720324","0.305839","0.991567"
"0.886991","0.186321","0.330636"
"0.767474","0.525390","0.310079"
"0.106542","0.504833","0.547069"
"0.085985","0.741824","0.610412"
"0.322976","0.805167","0.569025"
"0.386319","0.763779","0.178017"
"0.344931","0.372772","0.684001"
"0.953924","0.878756","0.480403"
"0.459908","0.675157","0.262548"
"0.256309","0.457303","0.929537"
"0.038455","0.124291","0.331918"
"0.705443","0.526672","0.016533"
"0.107824","0.211288","0.585251"
"0.792440","0.780006","0.676790"
"0.361158","0.871544","0.456160"
"0.452696","0.650915","0.631918"
"0.232067","0.826672","0.910706"
"0.407824","0.105460","0.654140"
"0.686612","0.848894","0.989061"
"0.430047","0.183815","0.987978"
"0.764967","0.182733","0.156740"
"0.763885","0.351495","0.871501"
"0.932647","0.066256","0.271374"
"0.647408","0.466128","0.069418"
"0.047280","0.264172","0.230557"
"0.845324","0.425312","0.313077"
"0.006464","0.507832","0.533879"
"0.088984","0.728633","0.087202"
"0.309785","0.281957","0.428214"
"0.863109","0.622969","0.187473"
"0.204121","0.382228","0.476879"
"0.963380","0.671634","0.237978"
"0.252786","0.432733","0.886304"
"0.013885","0.081058","0.270807"
"0.662210","0.465561","0.063290"
"0.046713","0.258045","0.322394"
"0.839197","0.517148","0.704382"
"0.098301","0.899136","0.269599"
"0.480288","0.464353","0.939610"
"0.045506","0.134365","0.029081"
"0.715517","0.223835","0.475455"
"0.804988","0.670210","0.346203"
"0.251362","0.540958","0.715251"
"0.122110","0.910006","0.561405"
"0.491158","0.756159","0.560489"
"0.337312","0.755244","0.031918"
"0.336396","0.226672","0.040251"
"0.807824","0.235006","0.374342"
"0.816158","0.569097","0.332598"
"0.150249","0.527353","0.307356"
"0.108505","0.502111","0.127413"
"0.083263","0.322168","0.056160"
"0.903320","0.250915","0.116195"
"0.832067","0.310949","0.449122"
"0.892101","0.643877","0.559846"
"0.225029","0.754600","0.769599"
"0.335752","0.964353","0.183433"
