a02a09 0.0 0.5 1.0 0.0 1.0 0.5 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 
a02a10 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 
a03a01 0.5 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.5 0.0 0.0 0.0 1.0 1.0 
a03a02 1.0 1.0 0.0 1.0 0.5 0.5 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 
a03a04 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.5 1.0 1.0 1.0 
a03a05 0.0 1.0 1.0 0.5 0.0 0.5 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 
a03a07 0.5 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.5 1.0 0.0 0.0 0.0 
a03a08 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 
a03a09 0.5 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 
a03a10 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.5 0.0 0.0 1.0 
a04a01 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
a04a02 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5 0.0 1.0 1.0 0.5 1.0 
a04a03 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 
a04a05 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 
a04a06 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 
a04a07 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.5 0.0 1.0 0.0 0.0 0.0 
a04a08 0.5 0.0 1.0 1.0 0.5 1.0 1.0 0.5 0.0 1.0 1.0 1.0 1.0 0.0 0.0 
a04a09 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 
a04a10 1.0 0.0 1.0 1.0 1.0 0.0 0.5 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 
a05a01 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.5 1.0 1.0 0.0 
a05a02 1.0 0.5 0.0 1.0 1.0 1.0 0.5 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 
a05a03 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 
a05a04 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 
a05a06 1.0 1.0 1.0 0.0 0.5 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 
a05a07 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.5 1.0 1.0 0.0 0.0 
a05a08 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 
a05a09 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 
a05a10 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 
a06a01 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 
a06a02 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 
a06a03 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 
a06a04 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 
a06a05 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 
a06a07 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5 1.0 1.0 1.0 1.0 0.0 
a06a08 0.5 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 
a06a09 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 
a06a10 1.0 0.0 0.0 0.0 1.0 1.0 0.5 1.0 0.0 0.5 1.0 1.0 1.0 1.0 0.0 
a07a01 1.0 1.0 0.5 0.0 1.0 0.0 0.0 1.0 1.0 0.5 0.0 0.0 1.0 1.0 1.0 
a07a02 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 
a07a03 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.5 1.0 1.0 1.0 0.0 1.0 1.0 1.0 
a07a04 0.5 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 
a07a05 0.0 1.0 0.0 0.5 0.5 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 
a07a06 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 
a07a08 0.0 1.0 0.5 1.0 1.0 1.0 0.5 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 
a07a09 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.5 1.0 1.0 0.0 1.0 1.0 1.0 
a07a10 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 
a08a01 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 
a08a02 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 
a08a03 1.0 1.0 0.0 1.0 1.0 0.0 0.5 0.0 1.0 0.0 0.0 0.0 1.0 0.5 1.0 
a08a04 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 
a08a05 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 
a08a06 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 
a08a07 1.0 1.0 1.0 1.0 0.5 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 
a08a09 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.5 0.0 
a08a10 1.0 1.0 0.5 0.0 1.0 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.0 1.0 
a09a01 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 
a09a02 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.5 1.0 0.0 1.0 1.0 1.0 
a09a03 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.5 1.0 0.5 0.0 1.0 1.0 
a09a04 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 
a09a05 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.5 1.0 1.0 0.0 0.0 0.5 1.0 
a09a06 1.0 1.0 1.0 0.5 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 
a09a07 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.5 1.0 0.0 0.0 1.0 
a09a08 0.5 1.0 1.0 1.0 0.0 1.0 0.5 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 
a09a10 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 
a10a01 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 
a10a02 0.0 0.5 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 
a10a03 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.5 0.0 1.0 1.0 1.0 1.0 
a10a04 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 
a10a05 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 
a10a06 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 
a10a07 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 
a10a08 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 
a10a09 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 
;
