"x1","x2","x3"
"0.575661","0.774850","0.450707"
"0.356002","0.645462","0.895040"
"0.226614","0.089795","0.074579"
"0.670947","0.269334","0.837869"
"0.850486","0.032623","0.177889"
"0.613776","0.372644","0.405572"
"0.953796","0.600327","0.608180"
"0.181479","0.802934","0.206976"
"0.384087","0.401731","0.545993"
"0.982883","0.740748","0.389524"
"0.321900","0.584278","0.461741"
"0.165431","0.656495","0.120718"
"0.237647","0.315472","0.508882"
"0.896624","0.703636","0.175883"
"0.284789","0.370637","0.637267"
"0.951790","0.832022","0.347398"
"0.413174","0.542152","0.327337"
"0.123304","0.522092","0.644288"
"0.103244","0.839043","0.036465"
"0.420195","0.231219","0.240076"
"0.812371","0.434830","0.223024"
"0.015982","0.417779","0.692433"
"0.998931","0.887187","0.475783"
"0.468339","0.670537","0.498852"
"0.251689","0.693606","0.334358"
"0.274759","0.529113","0.333355"
"0.110265","0.528110","0.949203"
"0.109262","0.143957","0.818812"
"0.725110","0.013566","0.878992"
"0.594718","0.073747","0.928140"
"0.654899","0.122894","0.751610"
"0.704046","0.946365","0.140778"
"0.527517","0.335532","0.191931"
"0.916684","0.386686","0.783706"
"0.967838","0.978461","0.433656"
"0.559613","0.628411","0.364449"
"0.209563","0.559203","0.857929"
"0.140355","0.052684","0.860938"
"0.633836","0.055693","0.013396"
"0.636845","0.208150","0.404569"
"0.789302","0.599324","0.224027"
"0.180476","0.418782","0.076585"
"0.999934","0.271340","0.606174"
"0.852492","0.800928","0.438671"
"0.382081","0.633426","0.285211"
"0.214578","0.479965","0.509885"
"0.061118","0.704640","0.560035"
"0.285792","0.754790","0.767658"
"0.335942","0.962413","0.287217"
"0.543565","0.481972","0.278190"
"0.063124","0.472944","0.820818"
"0.054097","0.015572","0.647297"
"0.596724","0.842052","0.188922"
"0.423204","0.383677","0.631249"
"0.964829","0.826004","0.042483"
"0.407156","0.237237","0.544990"
"0.818389","0.739745","0.005371"
"0.320897","0.200126","0.331349"
"0.781278","0.526104","0.180898"
"0.107256","0.375653","0.558029"
"0.956805","0.752784","0.999353"
"0.333936","0.194108","0.026435"
"0.775260","0.221189","0.398551"
"0.802341","0.593306","0.919113"
"0.174458","0.113867","0.294238"
"0.695019","0.488993","0.967257"
"0.070145","0.162012","0.733556"
"0.743164","0.928311","0.226033"
"0.509463","0.420788","0.844890"
"0.001940","0.039645","0.866956"
"0.620797","0.061711","0.318310"
"0.642863","0.513065","0.186916"
"0.094217","0.381671","0.862944"
"0.962823","0.057699","0.781700"
"0.638851","0.976455","0.665351"
"0.557607","0.860106","0.103666"
"0.441258","0.298421","0.978290"
"0.879573","0.173045","0.959233"
"0.754197","0.153988","0.660336"
"0.735140","0.855091","0.182904"
"0.436243","0.377659","0.326334"
"0.958811","0.521089","0.260136"
"0.102241","0.454890","0.906074"
"0.036042","0.100828","0.300256"
"0.681980","0.495011","0.272172"
"0.076163","0.466926","0.515903"
"0.048078","0.710658","0.864950"
"0.291810","0.059705","0.550005"
"0.640857","0.744760","0.926134"
"0.325912","0.120888","0.983305"
"0.702040","0.178060","0.879995"
"0.759212","0.074750","0.312292"
"0.655902","0.507047","0.882001"
"0.088199","0.076756","0.080597"
"0.657908","0.275352","0.142784"
"0.856504","0.337538","0.960236"
"0.918690","0.154991","0.044489"
"0.736143","0.239243","0.313295"
"0.820395","0.508050","0.266154"
"0.089202","0.460908","0.210988"
"0.042060","0.405743","0.082603"
"0.986895","0.277358","0.911089"
"0.858510","0.105843","0.221018"
"0.686995","0.415773","0.924128"
"0.996925","0.118882","0.215000"
"0.700034","0.409755","0.619213"
"0.990907","0.813967","0.432653"
"0.395120","0.627408","0.980296"
"0.208560","0.175051","0.727538"
"0.756203","0.922292","0.921119"
"0.503445","0.115873","0.062543"
"0.697025","0.257297","0.228039"
"0.838450","0.422794","0.613195"
"0.003946","0.807949","0.127739"
"0.389102","0.322493","0.197949"
"0.903645","0.392704","0.088621"
"0.973856","0.283376","0.216003"
"0.864528","0.410758","0.003365"
"0.991910","0.198120","0.563044"
"0.779272","0.757799","0.920116"
"0.338951","0.114870","0.678391"
"0.696022","0.873145","0.097648"
"0.454297","0.292403","0.673375"
"0.873555","0.868130","0.176886"
"0.449282","0.371641","0.021420"
"0.952793","0.216174","0.477789"
"0.797326","0.672543","0.267157"
"0.253695","0.461911","0.595141"
"0.043063","0.789895","0.212994"
"0.371047","0.407749","0.850908"
"0.988901","0.045663","0.171871"
"0.626815","0.366625","0.100657"
"0.947778","0.295412","0.825833"
"0.876564","0.020587","0.568060"
"0.601739","0.762814","0.840878"
"0.343966","0.035632","0.330346"
"0.616785","0.525101","0.796746"
"0.106253","0.991500","0.427638"
"0.572652","0.622393","0.059534"
"0.203545","0.254288","0.075582"
"0.835441","0.270337","0.222021"
"0.851489","0.416776","0.308280"
"0.997928","0.503035","0.345392"
"0.084187","0.540146","0.559032"
"0.121298","0.753787","0.383506"
"0.334939","0.578260","0.156826"
"0.159412","0.351580","0.338370"
"0.932732","0.533125","0.869965"
"0.114277","0.064720","0.470768"
"0.645872","0.665522","0.578090"
"0.246674","0.772844","0.682403"
"0.353996","0.877157","0.634258"
"0.458309","0.829013","0.194940"
"0.410165","0.389695","0.936164"
"0.970847","0.130918","0.824830"
"0.712070","0.019584","0.183907"
"0.600736","0.378662","0.710487"
"0.959814","0.905241","0.390527"
"0.486393","0.585281","0.845893"
"0.166434","0.040648","0.251109"
"0.621800","0.445863","0.448701"
"0.027015","0.643456","0.126736"
"0.224608","0.321490","0.813797"
"0.902642","0.008551","0.958230"
"0.589703","0.152985","0.276184"
"0.734137","0.470938","0.052513"
"0.052091","0.247267","0.386515"
"0.828420","0.581269","0.309283"
"0.162422","0.504038","0.729544"
"0.085190","0.924298","0.689424"
"0.505451","0.884178","0.323325"
"0.465330","0.518080","0.107678"
"0.099232","0.302433","0.514900"
"0.883585","0.709655","0.480798"
"0.290807","0.675552","0.419614"
"0.256704","0.614369","0.986314"
"0.195521","0.181069","0.032453"
"0.762221","0.227207","0.703466"
"0.808359","0.898220","0.701460"
"0.479372","0.896214","0.933155"
"0.477366","0.127909","0.672372"
"0.709061","0.867127","0.792734"
"0.448279","0.987488","0.891028"
"0.568640","0.085783","0.537969"
"0.666935","0.732724","0.316304"
"0.313876","0.511059","0.418611"
"0.092211","0.613366","0.602162"
"0.194518","0.796916","0.902062"
"0.378068","0.096816","0.763646"
"0.677968","0.958401","0.750607"
"0.539553","0.945362","0.756625"
"0.526514","0.951380","0.061540"
"0.532532","0.256294","0.843887"
"0.837447","0.038642","0.482804"
"0.619794","0.677558","0.187919"
"0.258710","0.382674","0.247097"
"0.963826","0.441851","0.912092"
"0.023003","0.106846","0.605171"
"0.687998","0.799925","0.054519"
"0.381077","0.249273","0.154820"
"0.830426","0.349574","0.570066"
"0.930726","0.764820","0.609183"
"0.345972","0.803937","0.591129"
"0.385090","0.785883","0.676385"
"0.367035","0.871139","0.329343"
"0.452291","0.524098","0.412593"
"0.105250","0.607348","0.297247"
"0.188500","0.492002","0.119714"
"0.073154","0.314469","0.124730"
"0.895621","0.319484","0.045492"
"0.900636","0.240246","0.697448"
"0.821398","0.892202","0.396545"
"0.473354","0.591299","0.150808"
"0.172452","0.345562","0.033456"
"0.926714","0.228210","0.087618"
"0.809362","0.282373","0.831851"
"0.863525","0.026605","0.872974"
"0.607758","0.067729","0.623225"
"0.648881","0.817980","0.969263"
"0.399132","0.164018","0.501861"
"0.745170","0.696615","0.486816"
"0.277768","0.681570","0.724529"
"0.262722","0.919283","0.768661"
"0.500436","0.963416","0.671369"
"0.544568","0.866124","0.408581"
"0.447276","0.603336","0.760637"
"0.184488","0.955392","0.598150"
"0.536544","0.792904","0.365452"
"0.374056","0.560206","0.242082"
"0.141358","0.436836","0.991329"
"0.017988","0.186084","0.953215"
"0.767236","0.147969","0.355422"
"0.729122","0.550176","0.400557"
"0.131328","0.595312","0.687418"
"0.176464","0.882172","0.555020"
"0.463324","0.749775","0.846896"
"0.330927","0.041651","0.635261"
"0.622803","0.830016","0.579093"
"0.411168","0.773847","0.066555"
"0.354999","0.261310","0.764649"
"0.842462","0.959404","0.134760"
"0.540556","0.329514","0.887016"
"0.910666","0.081771","0.001359"
"0.662923","0.196114","0.794740"
"0.777266","0.989494","0.659333"
"0.570646","0.854088","0.798752"
"0.435240","0.993506","0.195943"
"0.574658","0.390698","0.320316"
"0.971850","0.515071","0.955221"
"0.096223","0.149976","0.123727"
"0.731128","0.318481","0.661339"
"0.899633","0.856094","0.567057"
"0.437246","0.761811","0.456726"
"0.342963","0.651480","0.199955"
"0.232632","0.394710","0.856926"
"0.975862","0.051681","0.476786"
"0.632833","0.671540","0.883004"
"0.252692","0.077759","0.464750"
"0.658911","0.659504","0.273175"
"0.240656","0.467929","0.900056"
"0.049082","0.094810","0.995341"
"0.675962","0.190096","0.489825"
"0.771248","0.684579","0.876986"
"0.265731","0.071741","0.159835"
"0.652893","0.354589","0.490828"
"0.935741","0.685582","0.261139"
"0.266734","0.455893","0.290226"
"0.037045","0.484981","0.430647"
"0.066133","0.625402","0.211991"
"0.206554","0.406746","0.466756"
"0.987898","0.661510","0.041480"
"0.242662","0.236234","0.160838"
"0.817386","0.355592","0.874980"
"0.936744","0.069735","0.391530"
"0.650887","0.586284","0.230045"
"0.167437","0.424800","0.381500"
"0.005952","0.576254","0.388521"
"0.157406","0.583275","0.077588"
"0.164428","0.272343","0.990326"
"0.853495","0.185081","0.569063"
"0.766233","0.763817","0.225030"
"0.344969","0.419785","0.460738"
"0.000937","0.655492","0.736565"
"0.236644","0.931320","0.378491"
"0.512472","0.573245","0.236064"
"0.154397","0.430818","0.686415"
"0.011970","0.881169","0.170868"
"0.462321","0.365622","0.716505"
"0.946775","0.911259","0.695442"
"0.492411","0.890196","0.628240"
"0.471348","0.822995","0.890025"
"0.404147","0.084780","0.153817"
"0.665932","0.348571","0.185913"
"0.929723","0.380668","0.478792"
"0.961820","0.673546","0.651309"
"0.254698","0.846064","0.725532"
"0.427216","0.920286","0.152814"
"0.501439","0.347568","0.801761"
"0.928720","0.996515","0.348401"
"0.577667","0.543155","0.711490"
"0.124307","0.906244","0.774679"
"0.487396","0.969434","0.976284"
"0.550586","0.171039","0.190928"
"0.752191","0.385683","0.399554"
"0.966835","0.594309","0.303265"
"0.175461","0.498020","0.424629"
"0.079172","0.619384","0.907077"
"0.200536","0.101831","0.684409"
"0.682983","0.879163","0.402563"
"0.460315","0.597318","0.455723"
"0.178470","0.650477","0.815803"
"0.231629","0.010557","0.726535"
"0.591709","0.921289","0.536966"
"0.502442","0.731721","0.932152"
"0.312873","0.126906","0.288220"
"0.708058","0.482975","0.662342"
"0.064127","0.857097","0.951209"
"0.438249","0.145963","0.587117"
"0.727116","0.781871","0.139775"
"0.363023","0.334529","0.807779"
"0.915681","0.002533","0.653315"
"0.583685","0.848070","0.493837"
"0.429222","0.688591","0.413596"
"0.269743","0.608351","0.681400"
"0.189503","0.876154","0.250106"
"0.457306","0.444860","0.064549"
"0.026012","0.259303","0.996344"
"0.840456","0.191099","0.873977"
"0.772251","0.068732","0.007377"
"0.649884","0.202132","0.099654"
"0.783284","0.294409","0.441680"
"0.875561","0.636435","0.437668"
"0.217587","0.632423","0.901059"
"0.213575","0.095813","0.379494"
"0.676965","0.574248","0.620216"
"0.155400","0.814970","0.816806"
"0.396123","0.011560","0.110687"
"0.592712","0.305442","0.667357"
"0.886594","0.862112","0.871971"
"0.443264","0.066726","0.239073"
"0.647878","0.433827","0.838872"
"0.014979","0.033626","0.562041"
"0.614779","0.756796","0.535963"
"0.337948","0.730718","0.547999"
"0.311870","0.742754","0.157829"
"0.323906","0.352583","0.722523"
"0.933735","0.917277","0.000356"
"0.498430","0.195111","0.410587"
"0.776263","0.605342","0.528942"
"0.186494","0.723697","0.858932"
"0.304849","0.053687","0.245091"
"0.634839","0.439845","0.143787"
"0.020997","0.338541","0.344389"
"0.919693","0.539143","0.174880"
"0.120295","0.369634","0.253115"
"0.950787","0.447869","0.217006"
"0.029021","0.411761","0.387518"
"0.992913","0.582272","0.693436"
"0.163425","0.888190","0.859935"
"0.469342","0.054690","0.629243"
"0.635842","0.823998","0.274178"
"0.405150","0.468932","0.284208"
"0.050085","0.478962","0.125733"
"0.060115","0.320487","0.429644"
"0.901639","0.624399","0.827839"
"0.205551","0.022593","0.336364"
"0.603745","0.531119","0.101660"
"0.112271","0.296415","0.209985"
"0.877567","0.404740","0.698451"
"0.985892","0.893205","0.780697"
"0.474357","0.975452","0.281199"
"0.556604","0.475953","0.973275"
"0.057106","0.168030","0.038471"
"0.749182","0.233225","0.008380"
"0.814377","0.203135","0.483807"
"0.784287","0.678561","0.572072"
"0.259713","0.766826","0.377488"
"0.347978","0.572242","0.851911"
"0.153394","0.046666","0.556023"
"0.627818","0.750778","0.231048"
"0.331930","0.425803","0.765652"
"0.006955","0.960407","0.518912"
"0.541559","0.713667","0.017408"
"0.294819","0.212162","0.941179"
"0.793314","0.135933","0.745592"
"0.717086","0.940347","0.835863"
"0.521499","0.030617","0.409584"
"0.611770","0.604339","0.144790"
"0.185491","0.339544","0.728541"
"0.920696","0.923295","0.305271"
"0.504448","0.500026","0.192934"
"0.081178","0.387689","0.167859"
"0.968841","0.362613","0.564047"
"0.943766","0.758802","0.304268"
"0.339954","0.499023","0.808782"
"0.080175","0.003536","0.037468"
"0.584688","0.232222","0.624228"
"0.813374","0.818983","0.353416"
"0.400135","0.548170","0.632252"
"0.129322","0.827007","0.426635"
"0.408159","0.621390","0.675381"
"0.202542","0.870136","0.945191"
"0.451288","0.139945","0.282202"
"0.721098","0.476956","0.357428"
"0.058109","0.552182","0.168862"
"0.133334","0.363616","0.948200"
"0.944769","0.142954","0.434659"
"0.724107","0.629414","0.748601"
"0.210566","0.943356","0.988320"
"0.524508","0.183075","0.800758"
"0.764227","0.995512","0.964248"
"0.576664","0.159003","0.581099"
"0.740155","0.775853","0.834860"
"0.357005","0.029614","0.025432"
"0.610767","0.220186","0.014399"
"0.801338","0.209153","0.788722"
"0.790305","0.983476","0.354419"
"0.564628","0.549173","0.016405"
"0.130325","0.211159","0.557026"
"0.792311","0.751781","0.615201"
"0.332933","0.809955","0.896043"
"0.391108","0.090798","0.458732"
"0.671950","0.653486","0.968260"
"0.234638","0.163015","0.117708"
"0.744167","0.312463","0.356425"
"0.893615","0.551179","0.784709"
"0.132331","0.979464","0.817809"
"0.560616","0.012563","0.494840"
"0.593715","0.689594","0.797749"
"0.270747","0.992503","0.811791"
"0.573655","0.006545","0.189925"
"0.587697","0.384680","0.015402"
"0.965832","0.210156","0.172874"
"0.791308","0.367628","0.484810"
"0.948781","0.679564","0.956224"
"0.260716","0.150979","0.507879"
"0.732131","0.702633","0.791731"
"0.283786","0.986485","0.506876"
"0.567637","0.701630","0.407578"
"0.282783","0.602333","0.376485"
"0.183485","0.571239","0.467759"
"0.152391","0.662513","0.425632"
"0.243665","0.620387","0.291229"
"0.201539","0.485984","0.814800"
"0.067136","0.009554","0.342383"
"0.590706","0.537137","0.406575"
"0.118289","0.601330","0.992332"
"0.182482","0.187087","0.337367"
"0.768239","0.532122","0.485813"
"0.113274","0.680567","0.340376"
"0.261719","0.535131","0.638270"
"0.116283","0.833025","0.731550"
"0.414177","0.926304","0.457729"
"0.507457","0.652483","0.584108"
"0.233635","0.778862","0.987317"
"0.360014","0.182072","0.416605"
"0.763224","0.611360","0.833857"
"0.192512","0.028611","0.641279"
"0.609764","0.836034","0.884007"
"0.417186","0.078762","0.848902"
"0.659914","0.043657","0.403566"
"0.624809","0.598321","0.839875"
"0.179473","0.034629","0.946194"
"0.615782","0.140948","0.666354"
"0.722101","0.861109","0.487819"
"0.442261","0.682573","0.108681"
"0.263725","0.303436","0.899053"
"0.884588","0.093807","0.611189"
"0.674959","0.805943","0.359434"
"0.387096","0.554188","0.937167"
"0.135340","0.131921","0.208982"
"0.713073","0.403737","0.314298"
"0.984889","0.509053","0.650306"
"0.090205","0.845061","0.341379"
"0.426213","0.536134","0.022423"
"0.117286","0.217177","0.861941"
"0.798329","0.056696","0.397548"
"0.637848","0.592302","0.534960"
"0.173455","0.729715","0.163847"
"0.310867","0.358601","0.027438"
"0.939754","0.222192","0.782703"
"0.803344","0.977458","0.049504"
"0.558610","0.244258","0.234058"
"0.825410","0.428812","0.918110"
"0.009964","0.112864","0.910086"
"0.694016","0.104840","0.836866"
"0.685992","0.031620","0.793737"
"0.612773","0.988491","0.275181"
"0.569643","0.469935","0.668360"
"0.051088","0.863115","0.256124"
"0.444267","0.450878","0.369464"
"0.032030","0.564218","0.778691"
"0.145370","0.973446","0.512894"
"0.554598","0.707649","0.712493"
"0.288801","0.907247","0.158832"
"0.488399","0.353586","0.106675"
"0.934738","0.301430","0.130748"
"0.882582","0.325502","0.350407"
"0.906654","0.545161","0.479795"
"0.126313","0.674549","0.035462"
"0.255701","0.230216","0.855923"
"0.811368","0.050678","0.092633"
"0.631830","0.287388","0.752613"
"0.868540","0.947368","0.524930"
"0.528520","0.719685","0.322322"
"0.300837","0.517077","0.723526"
"0.098229","0.918280","0.384509"
"0.499433","0.579263","0.540978"
"0.160416","0.735733","0.468762"
"0.316885","0.663516","0.809785"
"0.244668","0.004539","0.421620"
"0.585691","0.616375","0.754619"
"0.197527","0.949374","0.293235"
"0.530526","0.487990","0.583105"
"0.069142","0.777859","0.603165"
"0.359011","0.797919","0.286214"
"0.379071","0.480968","0.894037"
"0.062121","0.088792","0.690427"
"0.669944","0.885181","0.707478"
"0.466333","0.902232","0.238070"
"0.483384","0.432824","0.454720"
"0.013976","0.649474","0.431650"
"0.230626","0.626405","0.596144"
"0.207557","0.790898","0.597147"
"0.372050","0.791901","0.981299"
"0.373053","0.176054","0.111690"
"0.757206","0.306445","0.051510"
"0.887597","0.246264","0.002362"
"0.827417","0.197117","0.178892"
"0.778269","0.373647","0.789725"
"0.954799","0.984479","0.738571"
"0.565631","0.933326","0.146796"
"0.514478","0.341550","0.496846"
"0.922702","0.691600","0.566054"
"0.272753","0.760808","0.072573"
"0.341960","0.267328","0.069564"
"0.848480","0.264319","0.917107"
"0.845471","0.111861","0.525933"
"0.693013","0.720688","0.706475"
"0.301840","0.901229","0.853917"
"0.482381","0.048672","0.324328"
"0.629824","0.519083","0.491831"
"0.100235","0.686585","0.645291"
"0.267737","0.840046","0.420617"
"0.421198","0.615372","0.370467"
"0.196524","0.565221","0.162844"
"0.146373","0.357598","0.643285"
"0.938751","0.838040","0.652312"
"0.419192","0.847067","0.109684"
"0.428219","0.304439","0.283205"
"0.885591","0.477959","0.741580"
"0.059112","0.936335","0.299253"
"0.517487","0.494008","0.888019"
"0.075160","0.082774","0.385512"
"0.663926","0.580266","0.925131"
"0.161419","0.119885","0.599153"
"0.701037","0.793907","0.749604"
"0.375059","0.944359","0.372473"
"0.525511","0.567227","0.931149"
"0.148379","0.125903","0.904068"
"0.707055","0.098822","0.531951"
"0.679974","0.726706","0.011390"
"0.307858","0.206144","0.636264"
"0.787296","0.831019","0.963245"
"0.412171","0.158000","0.196946"
"0.739152","0.391701","0.704469"
"0.972853","0.899223","0.085612"
"0.480375","0.280367","0.063546"
"0.861519","0.258300","0.612192"
"0.839453","0.806946","0.743586"
"0.388099","0.938341","0.067558"
"0.519493","0.262313","0.148802"
"0.843465","0.343556","0.265151"
"0.924708","0.459905","0.826836"
"0.041057","0.021590","0.952212"
"0.602742","0.146966","0.971269"
"0.728119","0.166024","0.270166"
"0.747176","0.464920","0.747598"
"0.046072","0.942353","0.604168"
"0.523505","0.798922","0.670366"
"0.380074","0.865121","0.024429"
"0.446273","0.219183","0.630246"
"0.800335","0.825001","0.658330"
"0.406153","0.853085","0.414599"
"0.434237","0.609354","0.065552"
"0.190506","0.260307","0.380497"
"0.841459","0.575251","0.004368"
"0.156403","0.199123","0.947197"
"0.780275","0.141951","0.050507"
"0.723104","0.245261","0.618210"
"0.826414","0.812964","0.048501"
"0.394117","0.243255","0.849905"
"0.824407","0.044660","0.787719"
"0.625812","0.982473","0.970266"
"0.563625","0.165021","0.886013"
"0.746173","0.080768","0.617207"
"0.661920","0.811961","0.664348"
"0.393114","0.859103","0.719514"
"0.440255","0.914268","0.847899"
"0.495421","0.042654","0.019414"
"0.623806","0.214168","0.709484"
"0.795320","0.904238","0.006374"
"0.485390","0.201129","0.715502"
"0.782281","0.910256","0.311289"
"0.491408","0.506044","0.497849"
"0.087196","0.692603","0.950206"
"0.273756","0.144960","0.202964"
"0.726113","0.397719","0.009384"
"0.978871","0.204138","0.867959"
"0.785290","0.062714","0.702463"
"0.643866","0.897217","0.317307"
"0.478369","0.512062","0.802764"
"0.093214","0.997518","0.732553"
"0.578670","0.927308","0.841881"
"0.508460","0.036635","0.714499"
"0.617788","0.909253","0.927137"
"0.490405","0.121891","0.367458"
"0.703043","0.562212","0.010387"
"0.143364","0.205141","0.252112"
"0.786293","0.446866","0.832854"
"0.028018","0.027608","0.257127"
"0.608761","0.451881","0.753616"
"0.033033","0.948371","0.909083"
"0.529523","0.103837","0.452713"
"0.684989","0.647468","0.663345"
"0.228620","0.858100","0.335361"
"0.439252","0.530116","0.717508"
"0.111268","0.912262","0.079594"
"0.493415","0.274349","0.758631"
"0.855501","0.953386","0.829845"
"0.534538","0.024599","0.104669"
"0.605752","0.299424","0.362443"
"0.880576","0.557197","0.089624"
"0.138349","0.284379","0.600156"
"0.865531","0.794910","0.133757"
"0.376062","0.328511","0.502864"
"0.909663","0.697618","0.870968"
"0.278771","0.065723","0.854920"
"0.646875","0.049675","0.708481"
"0.630827","0.903235","0.622222"
"0.484387","0.816977","0.585111"
"0.398129","0.779865","0.371470"
"0.361017","0.566224","0.546996"
"0.147376","0.741751","0.773676"
"0.322903","0.968431","0.592132"
"0.549583","0.786886","0.060537"
"0.368038","0.255291","0.459735"
"0.836444","0.654489","0.352413"
"0.235641","0.547167","0.248100"
"0.128319","0.442854","0.296244"
"0.024006","0.490999","0.735562"
"0.072151","0.930317","0.994338"
"0.511469","0.189093","0.105672"
"0.770245","0.300427","0.746595"
"0.881579","0.941350","0.220015"
"0.522502","0.414770","0.539975"
"0.995922","0.734730","0.084609"
"0.315882","0.279364","0.679394"
"0.860516","0.874148","0.481801"
"0.455300","0.676555","0.803767"
"0.257707","0.998521","0.116705"
"0.579673","0.311460","0.972272"
"0.892612","0.167027","0.654318"
"0.748179","0.849073","0.877989"
"0.430225","0.072744","0.543987"
"0.653896","0.738742","0.621219"
"0.319894","0.815974","0.200958"
"0.397126","0.395713","0.241079"
"0.976865","0.435833","0.607177"
"0.016985","0.801931","0.822824"
"0.383084","0.017578","0.415602"
"0.598730","0.610357","0.449704"
"0.191509","0.644459","0.510888"
"0.225611","0.705643","0.944188"
"0.286795","0.138942","0.898050"
"0.720095","0.092804","0.227036"
"0.673956","0.421791","0.229042"
"0.002943","0.423797","0.997347"
"0.004949","0.192102","0.258130"
"0.773254","0.452884","0.137769"
"0.034036","0.332523","0.039474"
"0.913675","0.234228","0.392533"
"0.815380","0.587287","0.614198"
"0.168440","0.808952","0.511891"
"0.390105","0.706646","0.328340"
"0.287798","0.523095","0.028441"
"0.104247","0.223195","0.166856"
"0.804347","0.361610","0.179895"
"0.942763","0.374650","0.173877"
"0.955802","0.368631","0.868962"
"0.949784","0.063717","0.086615"
"0.644869","0.281370","0.447698"
"0.862522","0.642453","0.742583"
"0.223605","0.937338","0.683406"
"0.518490","0.878160","0.018411"
"0.459312","0.213165","0.325331"
"0.794317","0.520086","0.875983"
"0.101238","0.070738","0.775682"
"0.651890","0.970437","0.360437"
"0.551589","0.555191","0.321319"
"0.136343","0.516074","0.339373"
"0.097226","0.534128","0.254118"
"0.115280","0.448872","0.601159"
"0.030024","0.795913","0.517909"
"0.377065","0.712664","0.633255"
"0.293816","0.828010","0.810788"
"0.409162","0.005542","0.805773"
"0.586694","0.000527","0.885010"
"0.581679","0.079765","0.233055"
"0.660917","0.427809","0.533957"
"0.008961","0.728712","0.779694"
"0.309864","0.974449","0.897046"
"0.555601","0.091801","0.842884"
"0.672953","0.037639","0.098651"
"0.618791","0.293406","0.057528"
"0.874558","0.252282","0.307277"
"0.833435","0.502032","0.961239"
"0.083184","0.155994","0.428641"
"0.737146","0.623396","0.443686"
"0.204548","0.638441","0.205973"
"0.219593","0.400728","0.161841"
"0.981880","0.356595","0.259133"
"0.937748","0.453887","0.521921"
"0.035039","0.716676","0.169865"
"0.297828","0.364619","0.332352"
"0.945772","0.527107","0.565051"
"0.108259","0.759805","0.688421"
"0.340957","0.883175","0.939173"
"0.464327","0.133927","0.977287"
"0.715080","0.172042","0.575081"
"0.753194","0.769835","0.529945"
"0.350987","0.724700","0.243085"
"0.305852","0.437839","0.375482"
"0.018991","0.570236","0.083606"
"0.151388","0.278361","0.295241"
