"x1","x2","x3"
"0.237647","0.374650","0.895040"
"0.955802","0.089795","0.696445"
"0.670947","0.891199","0.602162"
"0.472351","0.796916","0.470768"
"0.378068","0.665522","0.097648"
"0.246674","0.292403","0.667357"
"0.873555","0.862112","0.505873"
"0.443264","0.700627","0.340376"
"0.281780","0.535131","0.839875"
"0.116283","0.034629","0.455723"
"0.615782","0.650477","0.603165"
"0.231629","0.797919","0.709484"
"0.379071","0.904238","0.611189"
"0.485390","0.805943","0.833857"
"0.387096","0.028611","0.484810"
"0.609764","0.679564","0.200958"
"0.260716","0.395713","0.007377"
"0.976865","0.202132","0.169865"
"0.783284","0.364619","0.262142"
"0.945772","0.456896","0.112693"
"0.038048","0.307448","0.968260"
"0.888600","0.163015","0.374479"
"0.744167","0.569233","0.982302"
"0.150385","0.177057","0.757628"
"0.758209","0.952383","0.743586"
"0.533535","0.938341","0.892031"
"0.519493","0.086786","0.561038"
"0.667938","0.755793","0.371470"
"0.336945","0.566224","0.534960"
"0.147376","0.729715","0.715502"
"0.310867","0.910256","0.936164"
"0.491408","0.130918","0.338370"
"0.712070","0.533125","0.360437"
"0.114277","0.555191","0.770667"
"0.136343","0.965422","0.052513"
"0.546574","0.247267","0.625231"
"0.828420","0.819986","0.652312"
"0.401138","0.847067","0.065552"
"0.428219","0.260307","0.154820"
"0.841459","0.349574","0.388521"
"0.930726","0.583275","0.747598"
"0.164428","0.942353","0.487819"
"0.523505","0.682573","0.187919"
"0.263725","0.382674","0.686415"
"0.963826","0.881169","0.231048"
"0.462321","0.425803","0.590126"
"0.006955","0.784880","0.315301"
"0.366032","0.510056","0.436665"
"0.091208","0.631420","0.137769"
"0.212572","0.332523","0.721520"
"0.913675","0.916274","0.156826"
"0.497427","0.351580","0.109684"
"0.932732","0.304439","0.553014"
"0.885591","0.747769","0.125733"
"0.328921","0.320487","0.570066"
"0.901639","0.764820","0.605171"
"0.345972","0.799925","0.493837"
"0.381077","0.688591","0.582102"
"0.269743","0.776856","0.794740"
"0.358008","0.989494","0.931149"
"0.570646","0.125903","0.147799"
"0.707055","0.342553","0.038471"
"0.923705","0.233225","0.500858"
"0.814377","0.695612","0.456726"
"0.276765","0.651480","0.797749"
"0.232632","0.992503","0.807779"
"0.573655","0.002533","0.229042"
"0.583685","0.423797","0.710487"
"0.004949","0.905241","0.824830"
"0.486393","0.019584","0.530948"
"0.600736","0.725703","0.240076"
"0.306855","0.434830","0.462744"
"0.015982","0.657498","0.681400"
"0.238650","0.876154","0.920116"
"0.457306","0.114870","0.804770"
"0.696022","0.999524","0.828842"
"0.580676","0.023596","0.541981"
"0.604749","0.736736","0.519915"
"0.317888","0.714670","0.395542"
"0.295822","0.590296","0.994338"
"0.171449","0.189093","0.522924"
"0.770245","0.717679","0.132754"
"0.298831","0.327508","0.542984"
"0.908660","0.737739","0.933155"
"0.318891","0.127909","0.152814"
"0.709061","0.347568","0.002362"
"0.928720","0.197117","0.985311"
"0.778269","0.180066","0.612192"
"0.761218","0.806946","0.143787"
"0.388099","0.338541","0.954218"
"0.919693","0.148973","0.375482"
"0.730125","0.570236","0.916104"
"0.151388","0.110858","0.325331"
"0.692010","0.520086","0.397548"
"0.101238","0.592302","0.189925"
"0.173455","0.384680","0.362443"
"0.965832","0.557197","0.180898"
"0.138349","0.375653","0.887016"
"0.956805","0.081771","0.460738"
"0.662923","0.655492","0.763646"
"0.236644","0.958401","0.123727"
"0.539553","0.318481","0.085612"
"0.899633","0.280367","0.775682"
"0.861519","0.970437","0.735562"
"0.551589","0.930317","0.622222"
"0.511469","0.816977","0.203967"
"0.398129","0.398722","0.219012"
"0.979874","0.413767","0.679394"
"0.994919","0.874148","0.384509"
"0.455300","0.579263","0.868962"
"0.160416","0.063717","0.083606"
"0.644869","0.278361","0.042483"
"0.859513","0.237237","0.819815"
"0.818389","0.014569","0.614198"
"0.595721","0.808952","0.726535"
"0.390105","0.921289","0.450707"
"0.502442","0.645462","0.294238"
"0.226614","0.488993","0.373476"
"0.070145","0.568230","0.067558"
"0.149382","0.262313","0.224027"
"0.843465","0.418782","0.483807"
"0.999934","0.678561","0.151811"
"0.259713","0.346565","0.849905"
"0.927717","0.044660","0.601159"
"0.625812","0.795913","0.690427"
"0.377065","0.885181","0.965251"
"0.466333","0.160006","0.567057"
"0.741158","0.761811","0.809785"
"0.342963","0.004539","0.429644"
"0.585691","0.624399","0.802764"
"0.205551","0.997518","0.884007"
"0.578670","0.078762","0.369464"
"0.659914","0.564218","0.069564"
"0.145370","0.264319","0.944188"
"0.845471","0.138942","0.317307"
"0.720095","0.512062","0.416605"
"0.093214","0.611360","0.280196"
"0.192512","0.474950","0.146796"
"0.056103","0.341550","0.281199"
"0.922702","0.475953","0.329343"
"0.057106","0.524098","0.996344"
"0.105250","0.191099","0.749604"
"0.772251","0.944359","0.348401"
"0.525511","0.543155","0.271169"
"0.124307","0.465923","0.960236"
"0.047075","0.154991","0.714499"
"0.736143","0.909253","0.282202"
"0.490405","0.476956","0.503867"
"0.058109","0.698621","0.621219"
"0.279774","0.815974","0.434659"
"0.397126","0.629414","0.427638"
"0.210566","0.622393","0.167859"
"0.203545","0.362613","0.412593"
"0.943766","0.607348","0.767658"
"0.188500","0.962413","0.314298"
"0.543565","0.509053","0.177889"
"0.090205","0.372644","0.644288"
"0.953796","0.839043","0.018411"
"0.420195","0.213165","0.929143"
"0.794317","0.123897","0.657327"
"0.705049","0.852082","0.539975"
"0.433234","0.734730","0.788722"
"0.315882","0.983476","0.193937"
"0.564628","0.388692","0.073576"
"0.969844","0.268331","0.569063"
"0.849483","0.763817","0.813797"
"0.344969","0.008551","0.413596"
"0.589703","0.608351","0.365452"
"0.189503","0.560206","0.471771"
"0.141358","0.666525","0.706475"
"0.247677","0.901229","0.188922"
"0.482381","0.383677","0.843887"
"0.964829","0.038642","0.853917"
"0.619794","0.048672","0.661339"
"0.629824","0.856094","0.970266"
"0.437246","0.165021","0.677388"
"0.746173","0.872142","0.852914"
"0.453294","0.047669","0.587117"
"0.628821","0.781871","0.304268"
"0.363023","0.499023","0.045492"
"0.080175","0.240246","0.792734"
"0.821398","0.987488","0.925131"
"0.568640","0.119885","0.230045"
"0.701037","0.424800","0.701460"
"0.005952","0.896214","0.496846"
"0.477366","0.691600","0.609183"
"0.272753","0.803937","0.259133"
"0.385090","0.453887","0.080597"
"0.035039","0.275352","0.128742"
"0.856504","0.323496","0.665351"
"0.904648","0.860106","0.322322"
"0.441258","0.517077","0.403566"
"0.098229","0.598321","0.533957"
"0.179473","0.728712","0.447698"
"0.309864","0.642453","0.144790"
"0.223605","0.339544","0.136766"
"0.920696","0.331520","0.263145"
"0.912672","0.457899","0.818812"
"0.039051","0.013566","0.361440"
"0.594718","0.556194","0.040477"
"0.137346","0.235231","0.945191"
"0.816383","0.139945","0.066555"
"0.721098","0.261310","0.407578"
"0.842462","0.602333","0.801761"
"0.183485","0.996515","0.090627"
"0.577667","0.285382","0.877989"
"0.866534","0.072744","0.432653"
"0.653896","0.627408","0.886013"
"0.208560","0.080768","0.893034"
"0.661920","0.087789","0.046495"
"0.668941","0.241249","0.290226"
"0.822401","0.484981","0.420617"
"0.066133","0.615372","0.927137"
"0.196524","0.121891","0.082603"
"0.703043","0.277358","0.773676"
"0.858510","0.968431","0.044489"
"0.549583","0.239243","0.984308"
"0.820395","0.179063","0.295241"
"0.760215","0.489996","0.972272"
"0.071148","0.167027","0.969263"
"0.748179","0.164018","0.836866"
"0.745170","0.031620","0.808782"
"0.612773","0.003536","0.041480"
"0.584688","0.236234","0.964248"
"0.817386","0.159003","0.140778"
"0.740155","0.335532","0.025432"
"0.916684","0.220186","0.750607"
"0.801338","0.945362","0.400557"
"0.526514","0.595312","0.555020"
"0.176464","0.749775","0.507879"
"0.330927","0.702633","0.565051"
"0.283786","0.759805","0.501861"
"0.340957","0.696615","0.153817"
"0.277768","0.348571","0.616204"
"0.929723","0.810958","0.477789"
"0.392111","0.672543","0.741580"
"0.253695","0.936335","0.684409"
"0.517487","0.879163","0.087618"
"0.460315","0.282373","0.453717"
"0.863525","0.648471","0.157829"
"0.229623","0.352583","0.716505"
"0.933735","0.911259","0.838872"
"0.492411","0.033626","0.816806"
"0.614779","0.011560","0.054519"
"0.592712","0.249273","0.218009"
"0.830426","0.412764","0.260136"
"0.993916","0.454890","0.094639"
"0.036042","0.289394","0.127739"
"0.870546","0.322493","0.730547"
"0.903645","0.925301","0.139775"
"0.506454","0.334529","0.707478"
"0.915681","0.902232","0.070567"
"0.483384","0.265322","0.349404"
"0.846474","0.544158","0.547999"
"0.125310","0.742754","0.142784"
"0.323906","0.337538","0.905071"
"0.918690","0.099825","0.682403"
"0.680977","0.877157","0.867959"
"0.458309","0.062714","0.517909"
"0.643866","0.712664","0.204970"
"0.293816","0.399725","0.909083"
"0.980877","0.103837","0.855923"
"0.684989","0.050678","0.357428"
"0.631830","0.552182","0.854920"
"0.133334","0.049675","0.244088"
"0.630827","0.438842","0.584108"
"0.019994","0.778862","0.027438"
"0.360014","0.222192","0.520918"
"0.803344","0.715673","0.064549"
"0.296825","0.259303","0.578090"
"0.840456","0.772844","0.068561"
"0.353996","0.263316","0.624228"
"0.844468","0.818983","0.030447"
"0.400135","0.225201","0.419614"
"0.806353","0.614369","0.538972"
"0.195521","0.733727","0.213997"
"0.314879","0.408752","0.457729"
"0.989904","0.652483","0.745592"
"0.233635","0.940347","0.104669"
"0.521499","0.299424","0.627237"
"0.880576","0.821992","0.347398"
"0.403144","0.542152","0.433656"
"0.123304","0.628411","0.258130"
"0.209563","0.452884","0.467759"
"0.034036","0.662513","0.975281"
"0.243665","0.170036","0.074579"
"0.751188","0.269334","0.631249"
"0.850486","0.826004","0.765652"
"0.407156","0.960407","0.012393"
"0.541559","0.207147","0.595141"
"0.788299","0.789895","0.564047"
"0.371047","0.758802","0.201961"
"0.339954","0.396716","0.628240"
"0.977868","0.822995","0.700457"
"0.404147","0.895211","0.660336"
"0.476363","0.855091","0.607177"
"0.436243","0.801931","0.106675"
"0.383084","0.301430","0.372473"
"0.882582","0.567227","0.257127"
"0.148379","0.451881","0.959233"
"0.033033","0.153988","0.343386"
"0.735140","0.538140","0.242082"
"0.119292","0.436836","0.949203"
"0.017988","0.143957","0.396545"
"0.725110","0.591299","0.155823"
"0.172452","0.350577","0.071570"
"0.931729","0.266325","0.366455"
"0.847477","0.561209","0.466756"
"0.142361","0.661510","0.093636"
"0.242662","0.288391","0.355422"
"0.869543","0.550176","0.967257"
"0.131328","0.162012","0.820818"
"0.743164","0.015572","0.817809"
"0.596724","0.012563","0.328340"
"0.593715","0.523095","0.009384"
"0.104247","0.204138","0.359434"
"0.785290","0.554188","0.787719"
"0.135340","0.982473","0.459735"
"0.563625","0.654489","0.346395"
"0.235641","0.541149","0.986314"
"0.122301","0.181069","0.796746"
"0.762221","0.991500","0.789725"
"0.572652","0.984479","0.275181"
"0.565631","0.469935","0.430647"
"0.051088","0.625402","0.021420"
"0.206554","0.216174","0.640276"
"0.797326","0.835031","0.738571"
"0.416183","0.933326","0.753616"
"0.514478","0.948371","0.656324"
"0.529523","0.851079","0.226033"
"0.432231","0.420788","0.860938"
"0.001940","0.055693","0.850908"
"0.636845","0.045663","0.711490"
"0.626815","0.906244","0.236064"
"0.487396","0.430818","0.504870"
"0.011970","0.699624","0.827839"
"0.280777","0.022593","0.194940"
"0.603745","0.389695","0.004368"
"0.970847","0.199123","0.303265"
"0.780275","0.498020","0.160838"
"0.079172","0.355592","0.992332"
"0.936744","0.187087","0.703466"
"0.768239","0.898220","0.163847"
"0.479372","0.358601","0.464750"
"0.939754","0.659504","0.718511"
"0.240656","0.913265","0.473777"
"0.494418","0.668531","0.133757"
"0.249683","0.328511","0.579093"
"0.909663","0.773847","0.880998"
"0.354999","0.075753","0.383506"
"0.656905","0.578260","0.834860"
"0.159412","0.029614","0.215000"
"0.610767","0.409755","0.683406"
"0.990907","0.878160","0.212994"
"0.459312","0.407749","0.364449"
"0.988901","0.559203","0.278190"
"0.140355","0.472944","0.210988"
"0.054097","0.405743","0.998350"
"0.986895","0.193105","0.653315"
"0.774257","0.848070","0.793737"
"0.429222","0.988491","0.120718"
"0.569643","0.315472","0.912092"
"0.896624","0.106846","0.537969"
"0.687998","0.732724","0.363446"
"0.313876","0.558200","0.134760"
"0.139352","0.329514","0.205973"
"0.910666","0.400728","0.632252"
"0.981880","0.827007","0.725532"
"0.408159","0.920286","0.673375"
"0.501439","0.868130","0.698451"
"0.449282","0.893205","0.861941"
"0.474357","0.056696","0.937167"
"0.637848","0.131921","0.084609"
"0.713073","0.279364","0.823827"
"0.860516","0.018581","0.102663"
"0.599733","0.297418","0.913095"
"0.878570","0.107849","0.247097"
"0.689001","0.441851","0.058531"
"0.023003","0.253285","0.958230"
"0.834438","0.152985","0.791731"
"0.734137","0.986485","0.551008"
"0.567637","0.745763","0.593135"
"0.326915","0.787889","0.664348"
"0.369041","0.859103","0.724529"
"0.440255","0.919283","0.924128"
"0.500436","0.118882","0.077588"
"0.700034","0.272343","0.906074"
"0.853495","0.100828","0.458732"
"0.681980","0.653486","0.642282"
"0.234638","0.837037","0.557026"
"0.418189","0.751781","0.096645"
"0.332933","0.291400","0.486816"
"0.872552","0.681570","0.306274"
"0.262722","0.501029","0.842884"
"0.082181","0.037639","0.506876"
"0.618791","0.701630","0.573075"
"0.282783","0.767829","0.072573"
"0.348981","0.267328","0.197949"
"0.848480","0.392704","0.489825"
"0.973856","0.684579","0.762643"
"0.265731","0.957398","0.158832"
"0.538550","0.353586","0.003365"
"0.934738","0.198120","0.105672"
"0.779272","0.300427","0.425632"
"0.881579","0.620387","0.671369"
"0.201539","0.866124","0.758631"
"0.447276","0.953386","0.568060"
"0.534538","0.762814","0.141781"
"0.343966","0.336535","0.126736"
"0.917687","0.321490","0.633255"
"0.902642","0.828010","0.939173"
"0.409162","0.133927","0.202964"
"0.715080","0.397719","0.063546"
"0.978871","0.258300","0.510888"
"0.839453","0.705643","0.626234"
"0.286795","0.820989","0.844890"
"0.402141","0.039645","0.331349"
"0.620797","0.526104","0.785712"
"0.107256","0.980467","0.903065"
"0.561619","0.097819","0.237067"
"0.678971","0.431821","0.076585"
"0.012973","0.271340","0.393536"
"0.852492","0.588290","0.446695"
"0.169443","0.641450","0.115702"
"0.222602","0.310457","0.039474"
"0.891609","0.234228","0.498852"
"0.815380","0.693606","0.313295"
"0.274759","0.508050","0.426635"
"0.089202","0.621390","0.921119"
"0.202542","0.115873","0.053516"
"0.697025","0.248270","0.862944"
"0.829423","0.057699","0.754619"
"0.638851","0.949374","0.766655"
"0.530526","0.961410","0.585111"
"0.542562","0.779865","0.238070"
"0.361017","0.432824","0.675381"
"0.013976","0.870136","0.001359"
"0.451288","0.196114","0.028441"
"0.777266","0.223195","0.618210"
"0.804347","0.812964","0.465753"
"0.394117","0.660507","0.111690"
"0.241659","0.306445","0.598150"
"0.887597","0.792904","0.246094"
"0.374056","0.440848","0.650306"
"0.022000","0.845061","0.428641"
"0.426213","0.623396","0.387518"
"0.204548","0.582272","0.978290"
"0.163425","0.173045","0.024429"
"0.754197","0.219183","0.600156"
"0.800335","0.794910","0.442683"
"0.376062","0.637438","0.999353"
"0.218590","0.194108","0.889022"
"0.775260","0.083777","0.694439"
"0.664929","0.889193","0.532954"
"0.470345","0.727709","0.241079"
"0.308861","0.435833","0.017408"
"0.016985","0.212162","0.649303"
"0.793314","0.844058","0.731550"
"0.425210","0.926304","0.415602"
"0.507457","0.610357","0.942182"
"0.191509","0.136936","0.559032"
"0.718089","0.753787","0.015402"
"0.334939","0.210156","0.217006"
"0.791308","0.411761","0.006374"
"0.992913","0.201129","0.270166"
"0.782281","0.464920","0.431650"
"0.046072","0.626405","0.173877"
"0.207557","0.368631","0.411590"
"0.949784","0.606345","0.211991"
"0.187497","0.406746","0.947197"
"0.987898","0.141951","0.719514"
"0.723104","0.914268","0.274178"
"0.495421","0.468932","0.882001"
"0.050085","0.076756","0.273175"
"0.657908","0.467929","0.291229"
"0.049082","0.485984","0.535963"
"0.067136","0.730718","0.524930"
"0.311870","0.719685","0.790728"
"0.300837","0.985482","0.095642"
"0.566634","0.290397","0.930146"
"0.871549","0.124900","0.821821"
"0.706052","0.016575","0.608180"
"0.597727","0.802934","0.645291"
"0.384087","0.840046","0.491831"
"0.421198","0.686585","0.769664"
"0.267737","0.964419","0.670366"
"0.545571","0.865121","0.654318"
"0.446273","0.849073","0.847899"
"0.430225","0.042654","0.172874"
"0.623806","0.367628","0.648300"
"0.948781","0.843055","0.424629"
"0.424207","0.619384","0.989323"
"0.200536","0.184078","0.344389"
"0.765230","0.539143","0.089624"
"0.120295","0.284379","0.316304"
"0.865531","0.511059","0.114699"
"0.092211","0.309454","0.088621"
"0.890606","0.283376","0.918110"
"0.864528","0.112864","0.116705"
"0.694016","0.311460","0.901059"
"0.892612","0.095813","0.864950"
"0.676965","0.059705","0.494840"
"0.640857","0.689594","0.190928"
"0.270747","0.385683","0.956224"
"0.966835","0.150979","0.020417"
"0.732131","0.215171","0.620216"
"0.796323","0.814970","0.376485"
"0.396123","0.571239","0.378491"
"0.152391","0.573245","0.339373"
"0.154397","0.534128","0.876986"
"0.115280","0.071741","0.898050"
"0.652893","0.092804","0.955221"
"0.673956","0.149976","0.101660"
"0.731128","0.296415","0.983305"
"0.877567","0.178060","0.308280"
"0.759212","0.503035","0.288220"
"0.084187","0.482975","0.514900"
"0.064127","0.709655","0.574078"
"0.290807","0.768832","0.531951"
"0.349984","0.726706","0.165853"
"0.307858","0.360607","0.643285"
"0.941760","0.838040","0.448701"
"0.419192","0.643456","0.245091"
"0.224608","0.439845","0.776685"
"0.020997","0.971440","0.935161"
"0.552592","0.129915","0.310286"
"0.711067","0.505041","0.010387"
