"x1","x2"
0.7663,1.300002
0.8064,1.239209
0.3723,1.510502
0.7065,1.039341
0.5941,1.107053
0.2399,1.640407
0.1415,1.173073
0.9231,1.229405
0.2404,1.144648
0.3474,1.463350
0.2268,1.683156
0.4349,1.817098
0.7870,1.191711
0.3560,1.244185
0.2238,1.374346
0.1407,1.036239
0.9067,1.192208
0.5509,1.237130
0.3958,1.088716
0.7919,1.815717
0.8771,1.117984
0.3280,1.344281
0.8999,1.282907
0.6052,1.383205
0.3599,1.281879
0.3920,1.175493
0.2017,1.187346
0.9088,1.236617
0.5829,1.366675
0.8279,1.220929
0.3917,1.202250
0.3980,1.585303
0.7692,1.194554
0.4089,1.283937
0.5412,1.325803
0.3501,1.050465
0.3491,1.095084
0.5263,1.094152
0.1938,1.359535
0.3813,1.516479
0.4966,1.606910
0.2777,1.251073
0.6798,1.098175
0.8407,1.147157
0.6655,1.869646
0.7013,1.199932
0.2312,1.260847
0.7992,1.191536
0.7695,1.133079
0.7884,1.063008
0.3975,1.669810
0.6868,1.676810
0.7178,1.465639
0.6060,1.149229
0.4651,1.140489
0.6224,1.388650
0.3554,1.089732
0.8647,1.535548
0.5253,1.281703
0.7273,1.238041
0.4448,1.205751
0.3591,1.055236
0.5795,1.228222
0.5366,1.088262
0.4213,1.131474
0.2501,1.179970
0.7075,1.222990
0.4478,1.339697
0.3417,1.030572
0.5146,1.250675
0.5810,1.234072
0.6041,1.450318
0.3452,1.248765
0.4893,1.167728
0.4540,1.296763
0.7843,1.695730
0.3710,1.369300
0.1552,1.094572
0.5059,1.628654
0.2824,1.486952
0.7581,1.197422
0.6079,1.587829
0.4311,1.420296
0.6370,1.324648
0.7319,1.658943
0.8587,1.305476
0.2969,1.176987
0.3299,1.304088
0.6520,1.080726
0.6010,1.435906
0.4171,1.261378
0.2871,1.448759
0.1427,1.854651
0.6901,1.353474
0.3657,1.686904
0.8576,1.131874
0.6652,1.578304
0.5875,1.419447
0.4717,1.708189
0.8800,1.218619
0.6859,1.232627
0.2870,1.201701
0.2513,1.679837
0.8576,1.122059
0.5532,1.225894
0.2430,1.192183
0.3523,1.469221
0.0448,1.154045
0.4684,1.051277
0.5684,1.333915
0.7131,1.160704
0.3773,1.282457
0.3696,1.317325
0.3542,1.403316
0.6768,1.536035
0.8851,1.284842
0.4954,1.597086
0.6602,1.304919
0.4378,1.188430
0.2325,1.534697
0.2430,1.466777
0.5232,1.801414
0.6544,1.827401
0.2613,1.250279
0.5377,1.197247
0.5015,1.211193
0.5144,1.010276
0.4703,1.237053
0.3904,1.223440
0.6707,1.403208
0.4961,1.370418
0.4345,1.159654
0.0440,1.186286
0.5518,1.635131
0.7080,1.258266
0.9194,1.240203
0.7124,1.226099
0.6427,1.881850
0.3907,1.145908
0.5641,1.273588
0.4239,1.020974
0.4411,1.230724
0.4501,1.604906
0.5442,1.452789
0.7741,1.468371
0.4963,1.465200
0.5759,1.371381
0.5697,1.225555
0.5695,1.358088
0.8227,1.505311
0.7228,1.488568
0.6961,1.333776
0.4180,1.181860
0.6179,1.623416
0.5226,1.137872
0.7110,1.246105
0.4833,1.075323
0.5052,1.464128
0.4597,1.210706
0.5858,1.049676
0.5036,1.753815
0.6066,1.224144
0.6056,1.333380
0.3232,1.161132
0.7613,1.183395
0.1935,1.563551
0.5117,1.214537
0.5058,1.455772
0.2903,1.375260
0.6215,1.543797
0.3673,1.337335
0.3407,1.297273
0.2936,1.513676
0.7419,1.202991
0.3334,1.798163
0.6170,1.580794
0.1236,1.663574
0.5655,1.198912
0.4646,1.482112
0.6724,1.154070
0.5675,1.143888
0.8839,1.235472
0.7916,1.447079
0.5563,1.180964
0.5135,1.131634
0.2628,1.434508
0.4249,1.471132
0.3468,1.436908
0.6248,1.195415
0.2306,1.222769
0.4962,1.111789
0.3056,1.083174
0.5514,1.646426
0.3291,1.065872
0.6152,1.543683
0.8661,1.340323
0.4138,1.572919
0.2430,1.411966
0.2182,1.223525
0.4975,1.217340
0.2903,1.170190
0.7001,1.240462
0.5417,1.162753
0.6225,1.203137
0.5492,1.680896
0.9471,1.076008
0.6818,1.599733
0.3997,1.218846
0.5419,1.697833
0.4472,1.632623
0.6526,1.137964
0.7923,1.043562
0.2694,1.385926
0.1690,1.217799
0.2549,1.240543
0.7171,1.674954
0.1332,1.087215
0.7177,1.073156
0.3699,1.121159
0.2134,1.058761
0.5743,1.463988
0.6043,1.583257
0.5895,1.220710
0.5705,1.815052
0.5767,1.174317
0.1735,1.729929
0.5475,1.209050
0.5558,1.296644
0.5112,1.087181
0.4203,1.227115
0.3157,1.632738
0.4605,1.383708
0.6215,1.462593
0.6266,1.472018
0.3547,1.837071
0.2748,1.697474
0.7303,1.592182
0.1625,1.106781
0.6943,1.242169
0.4303,1.868750
0.1416,1.273982
0.4708,1.126591
0.4445,1.426505
0.7574,1.055475
0.5124,1.106288
0.6841,1.103553
0.1308,1.219156
0.6344,1.197866
0.2550,1.519265
0.6893,1.597312
0.3897,1.230443
0.3503,1.294185
0.4063,1.205750
0.6711,1.778264
0.5440,1.114394
0.5832,1.236805
0.9226,1.438132
0.7126,1.420299
0.5181,1.659296
0.7098,1.190829
0.2802,1.215160
0.5107,1.110329
0.4156,1.308457
0.1476,1.543730
0.5823,1.198006
0.3862,1.209945
0.4033,1.468096
0.5005,1.269859
0.2727,1.689710
0.4035,1.202350
0.1855,1.847809
0.4897,1.686943
0.8098,1.815531
0.6964,1.710386
0.8029,1.527283
0.2594,1.268000
0.5394,1.908129
0.6713,1.421883
0.6441,1.212596
0.8302,1.366706
0.4487,1.240980
0.8994,1.274496
0.2897,1.136178
0.6046,1.298660
0.7841,1.151905
0.4534,1.446787
0.1583,1.111368
0.5234,1.182253
0.2312,1.180865
0.5711,1.270051
0.1981,1.095401
0.7267,1.366473
0.2944,1.605745
0.1045,1.214507
0.7240,1.429091
0.3767,1.650274
0.5517,1.611001
0.7685,1.230609
0.5973,1.284134
0.8338,1.523482
0.6297,1.542601
0.9697,1.179081
0.3173,1.466268
0.6611,1.260790
0.4935,1.224651
0.7578,1.521211
0.5443,1.070816
0.7272,1.239388
0.3080,1.193441
0.6071,1.026237
0.2450,1.194504
0.7625,1.466350
0.8792,1.282997
0.5374,1.289577
0.5130,1.282223
0.6988,1.770958
0.4518,1.354795
0.3923,1.194265
0.5032,1.317762
0.5257,1.837680
0.2855,1.360662
0.9477,1.455163
0.5341,1.214582
0.4484,1.732771
0.7712,1.390398
0.7750,1.709843
0.7228,1.218922
0.4819,1.520830
0.4316,1.468996
0.4906,1.205104
0.4776,1.120680
0.4210,1.227814
0.0953,1.146660
0.3607,1.600149
0.5470,1.189455
0.9663,1.179555
0.5069,1.458668
0.6071,1.232783
0.6661,1.246423
0.6228,1.247835
0.8806,1.434936
0.2137,1.127215
0.8706,1.169274
0.1143,1.177913
0.4898,1.768029
0.4467,1.442276
0.7122,1.105571
0.5595,1.931133
0.5254,1.276327
0.4164,1.753765
0.8767,1.113562
0.5272,1.229028
0.5948,1.121782
0.3642,1.186666
0.4898,1.517759
0.7334,1.509823
0.5980,1.104399
0.4414,1.389500
0.3836,1.255887
0.7821,1.120497
0.7297,1.115016
0.4395,1.673753
0.3172,1.265722
0.4564,1.644952
0.9370,1.189932
0.4962,1.656315
0.5229,1.163793
0.6533,1.205271
0.4929,1.032714
0.9257,1.379067
0.8074,1.812306
0.3657,1.281044
0.4692,1.480228
0.7193,1.169027
0.3705,1.425147
0.4537,1.127574
0.3125,1.297117
0.5519,1.788058
0.5167,1.336753
0.2728,1.227432
0.3740,1.414637
0.3654,1.163707
0.4288,1.242526
0.4113,1.334004
0.3010,1.632439
0.6090,1.276542
0.1705,1.201868
0.6064,1.368096
0.6934,1.650639
0.3971,1.248428
0.4062,1.126453
0.2647,1.179049
0.2098,1.279708
0.6146,1.298898
0.6030,1.168170
0.3158,1.302520
0.7595,1.229746
0.0460,1.050064
0.3907,1.342198
0.2056,1.167523
0.6004,1.870061
0.4130,1.330135
0.5093,1.053764
0.4061,1.132023
0.3541,1.491304
0.6008,1.071609
0.1967,1.443714
0.2272,1.199067
0.3670,1.078872
0.1248,1.131831
0.4468,1.726905
0.5748,1.173947
0.5998,1.184944
0.5077,1.200570
0.8398,1.209870
0.6866,1.364659
0.7201,1.334365
0.7454,1.225045
0.5994,1.346714
0.5141,1.299996
0.5182,1.221859
0.7745,1.357210
0.5252,1.082112
0.5043,1.147964
0.3279,1.233081
0.5235,1.176922
0.3681,1.272961
0.4864,1.224524
0.2278,1.216066
0.5843,1.283916
0.5229,1.580829
0.6280,1.404318
0.1233,1.196255
0.6015,1.139541
0.7920,1.133195
0.7542,1.164419
0.7186,1.586791
0.4096,1.645975
0.2826,1.587991
0.4369,1.234446
0.2428,1.330023
0.3673,1.387823
0.6833,1.332276
0.0640,1.768434
0.7996,1.366204
0.4356,1.297969
0.7579,1.239669
0.6677,1.327972
0.4595,1.726536
0.4519,1.334043
0.1632,1.242581
0.1368,1.423068
0.0172,1.072513
0.2357,1.132087
0.5041,1.211036
0.3680,1.864267
0.7867,1.376879
0.6854,1.549636
0.3501,1.535588
0.3463,1.298324
0.4229,1.140828
0.6660,1.693217
0.3960,1.632213
0.4161,1.379315
0.9541,1.493620
0.1668,1.233150
0.4338,1.191681
0.6968,1.234793
0.6122,1.359139
0.5096,1.083689
0.5957,1.650437
0.2934,1.366034
0.4937,1.206454
0.6195,1.832964
0.1041,1.660101
0.4377,1.567657
0.2956,1.435346
0.2233,1.204820
0.8773,1.378464
0.6718,1.240132
0.4854,1.248149
0.6632,1.442018
0.3113,1.234682
0.5215,1.305635
0.8087,1.575401
0.2738,1.216830
0.2334,1.057254
0.1931,1.151231
0.6580,1.388137
0.6821,1.189902
0.2788,1.822836
0.7051,1.755316
0.0969,1.222640
0.5721,1.455100
0.7910,1.278854
0.4420,1.025797
0.6868,1.858323
0.7846,1.383601
0.4138,1.172898
0.6646,1.730478
0.8592,1.148158
0.5447,1.259904
0.4623,1.519064
0.8208,1.443406
0.6129,1.410035
0.5838,1.278092
0.3521,1.501915
0.2440,1.367050
0.4399,1.296408
0.5766,1.244674
0.8953,1.172914
0.0780,1.775646
0.3950,1.186438
0.4558,1.324972
0.9167,1.426385
0.3989,1.276484
0.4736,1.251191
0.4570,1.144749
0.4447,1.220536
0.3168,1.546165
0.4243,1.137607
0.5346,1.582207
0.6688,1.347923
0.6333,1.204974
0.2671,1.178539
0.4179,1.186793
0.4836,1.136488
0.2552,1.177737
0.3135,1.527679
0.5191,1.157485
0.4633,1.620402
0.5404,1.291589
0.4423,1.156460
0.5672,1.098202
0.6730,1.084797
0.6439,1.218698
0.6015,1.321679
0.2541,1.279455
0.1926,1.173644
0.4368,1.188968
0.5888,1.878300
0.4224,1.573880
0.3355,1.428158
0.4170,1.277009
0.2105,1.559287
0.3231,1.240690
0.3810,1.537916
0.5487,1.342036
0.6498,1.178499
0.1707,1.560824
0.3972,1.540440
0.8528,1.354121
0.2273,1.594704
0.5719,1.175321
0.3224,1.255814
0.2465,1.674842
0.6178,1.549104
0.4381,1.706045
0.2588,1.435006
0.3568,1.021306
0.2459,1.158723
0.6560,1.217385
0.4909,1.340667
0.3658,1.362221
0.5948,1.702578
0.5014,1.596511
0.8730,1.490105
0.4589,1.184384
0.2211,1.564001
0.2546,1.296048
0.4764,1.074872
0.3274,1.553635
0.5197,1.708356
0.7855,1.108413
0.5988,1.073022
0.4597,1.234993
0.8532,1.325265
0.3082,1.257346
0.5110,1.156953
0.4241,1.628761
0.9037,1.498976
0.1796,1.674594
0.4788,1.567927
0.2973,1.135870
0.7840,1.188919
0.1467,1.250787
0.9313,1.569809
0.4451,1.911725
0.6812,1.578484
0.5793,1.222031
0.7829,1.242546
0.8192,1.290222
0.7877,1.244222
0.4620,1.319756
0.3983,1.136655
0.5469,1.590529
0.3727,1.610319
0.6738,1.497641
0.4556,1.962598
0.6766,1.309062
0.2382,1.307571
0.0848,1.668315
0.4103,1.214577
0.5261,1.361366
0.5432,1.246202
0.5724,1.585313
0.4723,1.250060
0.6921,1.020634
0.2835,1.201566
0.3271,1.657964
0.2722,1.116129
0.3982,1.256509
0.7012,1.930053
0.7279,1.336632
0.1371,1.089068
0.5703,1.549853
0.3644,1.813912
0.5259,1.307535
0.5633,1.096769
0.2919,1.732075
0.3656,1.102037
0.3758,1.444945
0.3625,1.162243
0.3722,1.245057
0.6377,1.194076
0.7485,1.835281
0.7017,1.096906
0.3972,1.711052
0.7348,1.129061
0.4702,1.213290
0.6447,1.059906
0.3972,1.469436
0.7622,1.071262
0.5463,1.384825
0.7479,1.230375
0.8839,1.157093
0.2395,1.127498
0.5454,1.123714
0.3651,1.156645
0.1663,1.794285
0.4092,1.798798
0.6280,1.165744
0.8164,1.034191
0.9042,1.063506
0.3559,1.290037
0.0677,1.485511
0.2057,1.546373
0.1325,1.271424
0.3236,1.189988
0.4952,1.215458
0.4427,1.375588
0.3124,1.150624
0.6028,1.192666
0.8169,1.230825
0.4868,1.053817
0.1016,1.114438
0.5674,1.385680
0.8454,1.232505
0.6177,1.207244
0.1924,1.229179
0.6138,1.530694
0.8451,1.565483
0.5329,1.288777
0.5005,1.244338
0.6003,1.309109
0.7328,1.237190
0.4854,1.565361
0.5973,1.268568
0.5328,1.532471
0.5569,1.179983
0.3939,1.333052
0.1514,1.239159
0.7675,1.170347
0.4713,1.418573
0.8070,1.415455
0.5675,1.219059
0.4676,1.365327
0.4221,1.508045
0.0640,1.471176
0.6409,1.195717
0.0865,1.205596
0.5468,1.510424
0.7454,1.161463
0.2022,1.122416
0.9260,1.368428
0.2533,1.410179
0.8577,1.335445
0.3410,1.794302
0.6131,1.151238
0.6581,1.253138
0.5385,1.213830
0.3832,1.229248
0.5134,1.240167
0.7414,1.096310
0.3154,1.734846
0.5572,1.344043
0.5697,1.174462
0.4442,1.162076
0.2757,1.891378
0.6421,1.631258
0.0270,1.423398
0.3920,1.249477
0.5970,1.062437
0.4306,1.291574
0.7494,1.259971
0.3985,1.332341
0.5437,1.191144
0.5246,1.185783
0.0751,1.197080
0.2079,1.247965
0.5006,1.617900
0.6450,1.469011
0.9280,1.181892
0.4317,1.169763
0.2264,1.261510
0.5057,1.127341
0.8032,1.844489
0.1848,1.019909
0.1758,1.450634
0.7285,1.090944
0.0669,1.279021
0.4079,1.048397
0.0663,1.162542
0.3163,1.192147
0.5260,1.177264
0.3417,1.162307
0.7623,1.172696
0.5285,1.237864
0.4071,1.225488
0.0894,1.152089
0.5758,1.481997
0.3304,1.148547
0.7829,1.110556
0.6797,1.629606
0.2705,1.566521
0.2739,1.073406
0.3783,1.207462
0.5470,1.235192
0.6786,1.385885
0.2441,1.159047
0.6437,1.120382
0.8461,1.539571
0.3315,1.189114
0.3551,1.229903
0.3526,1.063505
0.3548,1.156044
0.4183,1.238292
0.7493,1.381130
0.5615,1.609609
0.4396,1.230785
0.3496,1.562939
0.7524,1.683271
0.5555,1.119289
0.1901,1.522744
0.7607,1.274605
0.8010,1.720929
0.6498,1.215216
0.4777,1.209727
0.4450,1.242723
0.0925,1.126167
0.2898,1.301908
0.7466,1.430193
0.2734,1.239187
0.5683,1.129996
0.1996,1.339351
0.3431,1.368090
0.2929,1.597375
0.3935,1.231398
0.5256,1.642427
0.7955,1.582138
0.6028,1.092997
0.3056,1.276420
0.9138,1.444946
0.3096,1.210949
0.8630,1.255832
0.7454,1.600306
0.6697,1.352251
0.5912,1.206784
0.2454,1.759440
0.1277,1.184013
0.5606,1.801375
0.3242,1.175702
0.7242,1.202196
0.4489,1.212055
0.1572,1.744167
0.6112,1.029210
0.2204,1.130122
0.4295,1.648734
0.2654,1.168848
0.3946,1.258064
0.7776,1.280201
0.7804,1.282134
0.4648,1.619732
0.5422,1.243664
0.5063,1.210841
0.4654,1.096280
0.3203,1.483639
0.2584,1.161341
0.2860,1.212979
0.1570,1.212229
0.5582,1.398104
0.7425,1.104330
0.5780,1.156650
0.4138,1.308639
0.7154,1.391259
0.9143,1.047365
0.3975,1.245042
0.1345,1.080911
0.4282,1.295765
0.2603,1.092403
0.3993,1.460753
0.5348,1.940041
0.5556,1.648852
0.5379,1.245184
0.4558,1.094532
0.1774,1.380087
0.7346,1.048796
0.3002,1.202320
0.3956,1.568110
0.3552,1.195644
0.4938,1.764752
0.3837,1.358063
0.1559,1.232228
0.8092,1.164850
0.4222,1.376231
0.5339,1.309374
0.5576,1.395690
0.4017,1.209677
0.4455,1.266944
0.5347,1.623451
0.4449,1.236972
0.7107,1.819610
0.3485,1.449304
0.3519,1.460334
0.1388,1.255366
0.5363,1.418657
0.7963,1.519877
0.5326,1.249293
0.0813,1.290598
0.5321,1.461358
0.2876,1.319738
0.1606,1.444696
0.7013,1.233927
0.6048,1.383639
0.3896,1.105027
0.6521,1.211269
0.2841,1.235108
0.7110,1.772975
0.5349,1.815849
0.2945,1.247593
0.0647,1.171014
0.7516,1.086164
0.5843,1.257190
0.9212,1.915123
0.2483,1.180995
0.9345,1.203084
0.3004,1.684951
0.5625,1.196264
0.5280,1.231140
0.4785,1.290169
0.2914,1.342394
0.8503,1.322538
0.6740,1.187928
0.2780,1.028369
0.9034,1.121995
0.4359,1.376753
0.6357,1.344561
0.4688,1.543711
0.4703,1.569555
0.1644,1.440770
0.2206,1.220102
0.4708,1.150826
0.4738,1.593191
0.1349,1.155691
0.8896,1.237162
0.4414,1.686516
0.6652,1.147277
0.5516,1.150169
0.6651,1.293591
0.6827,1.090088
0.8103,1.169489
0.7259,1.234946
0.7643,1.112717
0.1640,1.241942
0.8135,1.241173
0.5037,1.143262
0.5210,1.231086
0.7633,1.460158
0.4888,1.136453
0.2701,1.820151
0.5590,1.167695
0.6926,1.164363
0.4764,1.628278
0.2274,1.113441
0.1621,1.137706
0.4327,1.200514
0.3742,1.042075
0.4935,1.235948
0.6400,1.194646
0.5424,1.197847
0.6486,1.147540
0.4946,1.236056
0.4789,1.279152
0.5184,1.198855
0.7034,1.766381
0.5304,1.359635
0.6283,1.199940
0.5485,1.240466
0.4922,1.221962
0.5185,1.165127
0.3471,1.158177
0.5497,1.175118
0.6688,1.673601
0.6534,1.202571
0.8306,1.207450
0.4252,1.325232
0.5881,1.226064
0.6734,1.594064
0.3799,1.167557
0.4458,1.417706
0.5937,1.148167
0.4409,1.667722
0.8584,1.332732
0.6684,1.575475
0.3333,1.090748
0.5592,1.219286
0.6197,1.191598
0.4658,1.535594
0.2159,1.225788
0.2768,1.275649
0.6345,1.879940
0.6489,1.134281
0.4674,1.282339
0.5744,1.419869
0.8845,1.745016
0.3229,1.140705
0.8776,1.141651
0.8740,1.122391
0.5445,1.127418
0.2586,1.204277
0.6789,1.421249
0.3983,1.130905
0.4235,1.147543
0.3428,1.249236
0.4943,1.704939
0.2118,1.275088
0.5335,1.133590
0.4246,1.131278
0.7694,1.208729
0.1801,1.243715
0.5147,1.643808
0.6252,1.160522
0.7859,1.025144
0.6109,1.072593
0.6997,1.153866
0.6816,1.541848
0.6620,1.117340
0.4474,1.114454
0.6249,1.918265
0.5115,1.374269
0.5920,1.133565
0.4310,1.208835
0.6469,1.226767
0.4290,1.287696
0.3209,1.090341
0.3450,1.051048
0.5935,1.238946
0.5622,1.302664
0.1646,1.543886
0.6991,1.030794
0.4638,1.509021
0.4558,1.602835
0.6096,1.382107
0.7829,1.501329
0.5445,1.076894
0.4767,1.408249
0.5117,1.316501
0.4179,1.577319
0.3503,1.363197
0.4673,1.136354
0.0977,1.127436
0.3796,1.242993
0.1157,1.091608
0.6809,1.850882
0.4642,1.242329
0.5543,1.110039
0.5197,1.394418
0.8331,1.366409
0.5230,1.226418
0.7900,1.267722
0.4887,1.452731
0.4679,1.091687
0.5482,1.611755
0.4297,1.109645
0.2299,1.675383
0.2357,1.376283
0.2092,1.259335
0.7893,1.171199
0.3920,1.338774
0.5382,1.296823
0.4427,1.071497
0.5501,1.186000
0.5644,1.233957
0.3665,1.931171
0.4010,1.819525
0.4887,1.275961
0.3667,1.147399
0.6167,1.238627
0.5446,1.151077
0.5050,1.380340
0.6534,1.387518
0.4549,1.404939
0.5510,1.244286
0.5701,1.195692
0.1777,1.135939
0.8832,1.652577
0.7059,1.179991
0.7161,1.513434
0.5210,1.194610
0.2311,1.950112
0.9752,1.590457
0.4721,1.448498
0.7885,1.282182
0.2501,1.836607
0.5192,1.490912
0.5656,1.089982
0.4806,1.038690
0.3646,1.791980
0.6072,1.301003
0.2367,1.404933
0.5558,1.361365
0.6052,1.715190
0.4730,1.338470
0.5151,1.320038
0.5996,1.153282
0.1667,1.120588
0.1461,1.292526
0.3906,1.507788
0.2845,1.137014
0.7408,1.105872
0.4201,1.409497
0.5324,1.182627
0.2595,1.310769
0.3522,1.597635
0.3639,1.725654
0.1043,1.338398
0.3757,1.243570
0.4672,1.536578
0.3044,1.488899
0.1305,1.360728
0.7031,1.231681
0.7253,1.210589
0.4213,1.683287
0.9307,1.513003
0.3387,1.745358
0.4275,1.614152
0.4012,1.164940
0.3590,1.410339
0.8989,1.265883
0.2315,1.404440
0.7748,1.504227
0.0303,1.197543
0.6657,1.420356
0.9557,1.661560
0.6824,1.409020
0.4362,1.066148
0.6595,1.239024
0.7402,1.128345
0.7328,1.368425
0.7614,1.420292
0.4670,1.262114
0.2218,1.174100
0.5390,1.149073
0.4234,1.366420
0.5499,1.654390
0.4654,1.291374
0.4593,1.474865
0.5674,1.752045
0.2660,1.126097
0.3824,1.342951
0.5749,1.158732
0.3684,1.325354
0.3636,1.562536
0.2309,1.505477
0.2766,1.432970
0.6699,1.747707
0.7787,1.055324
0.5883,1.682543
0.6611,1.238270
0.6466,1.188445
0.6862,1.225372
0.8794,1.059045
0.5432,1.127449
0.6580,1.817833
0.4960,1.577501
0.3413,1.059312
0.6863,1.226535
0.2050,1.393246
0.7776,1.102340
0.5589,1.208450
0.1457,1.095669
0.1506,1.195801
0.3924,1.278636
0.5645,1.589806
0.7319,1.146258
0.5685,1.627497
0.3535,1.331708
0.9234,1.358663
0.6137,1.197100
0.9388,1.564550
0.4017,1.194228
0.0490,1.245243
0.7484,1.508094
0.2716,1.173809
0.2839,1.180151
0.3183,1.143611
0.5273,1.689402
0.7304,1.347310
0.3976,1.678892
0.3248,1.069535
0.3286,1.514019
0.6131,1.197104
0.3315,1.361183
0.5058,1.518708
0.4721,1.102117
0.1877,1.169891
0.5119,1.433509
0.5289,1.034954
0.8466,1.239312
0.5206,1.155004
0.3488,1.163623
0.5564,1.679473
0.3634,1.209002
0.3791,1.060295
0.0725,1.503609
0.8940,1.072792
0.1961,1.237738
0.3900,1.175582
0.7448,1.155349
0.3120,1.674866
0.5659,1.405692
0.5928,1.056777
0.8950,1.059963
0.3372,1.243726
0.7151,1.761532
0.0665,1.131524
0.0894,1.130922
0.7923,1.102899
0.5200,1.156062
0.0629,1.186986
0.3598,1.282810
0.7488,1.272918
0.5169,1.186730
0.3000,1.244768
0.4438,1.667483
0.3227,1.056607
0.1607,1.199109
0.3308,1.222738
0.7553,1.446999
0.5491,1.565182
0.7541,1.090095
0.6058,1.128018
0.4532,1.220684
0.3685,1.074483
0.3117,1.425249
0.8539,1.681042
0.1070,1.304130
0.3088,1.265821
0.5171,1.142472
0.2097,1.245057
0.1622,1.577140
0.7641,1.043094
0.6845,1.574007
0.1410,1.318496
0.4873,1.147994
0.6990,1.301496
0.6937,1.729827
0.8773,1.383922
0.7479,1.089056
0.4110,1.243629
0.5061,1.214351
0.6975,1.314519
0.7231,1.235338
0.8294,1.210908
0.9417,1.301511
0.4343,1.346706
0.2305,1.406484
0.5527,1.531854
0.1945,1.228988
0.5452,1.087199
0.6555,1.665282
0.5674,1.484909
0.8333,1.238395
0.5060,1.645338
0.5980,1.185975
0.5469,1.488453
0.7209,1.127375
0.2891,1.407037
0.6232,1.448398
0.4946,1.219013
0.8593,1.178445
0.3787,1.055681
0.2055,1.350711
0.5893,1.165420
0.6395,1.145961
0.4313,1.360733
0.6663,1.237915
0.6905,1.242912
0.5901,1.567214
0.5324,1.298460
0.8169,1.065218
0.0968,1.067451
0.3943,1.278762
0.5629,1.401301
0.0923,1.623330
0.3446,1.808565
0.4158,1.582123
0.6210,1.053518
0.5061,1.221841
0.9425,1.170286
0.4444,1.147577
0.0484,1.279373
0.5642,1.142547
0.7150,1.166626
0.8230,1.393846
0.8801,1.233956
0.7157,1.333576
0.6225,1.226531
0.5057,1.184346
0.4105,1.710589
0.1979,1.565472
0.6464,1.142303
0.4640,1.569545
0.5044,1.255877
0.5019,1.146595
0.9319,1.467915
0.3779,1.208362
0.6177,1.617746
0.5264,1.189194
0.4236,1.284314
0.7616,1.422866
0.3358,1.050075
0.5861,1.181419
0.7516,1.141621
0.9570,1.526564
0.3552,1.044314
0.7006,1.117535
0.2757,1.219192
0.2938,1.108865
0.5252,1.376804
0.6724,1.085072
0.1601,1.242988
0.6406,1.161193
0.5503,1.117544
0.7749,1.622818
0.8216,1.220532
0.2032,1.546928
0.4698,1.209013
0.4623,1.428012
0.6313,1.233407
0.3651,1.137320
0.1625,1.793831
0.8721,1.091704
0.5489,1.826187
0.5395,1.818338
0.2695,1.438090
0.7183,1.119681
0.3196,1.755049
0.3414,1.343182
0.7900,1.430113
0.6631,1.193341
0.7257,1.131483
0.4472,1.247275
